Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0,SUCCESS,0.000272,0.001028,0.008652
0 0 0 1,SUCCESS,0.000407,0.002039,0.012943
0 0 1 0,SUCCESS,0.000491,0.002697,0.016032
0 0 1 1,SUCCESS,0.000278,0.001981,0.014958
0 1 0 0,SUCCESS,0.000345,0.001937,0.020765
0 1 0 1,SUCCESS,0.000275,0.001555,0.012000
0 1 1 0,SUCCESS,0.000272,0.001155,0.007369
0 1 1 1,SUCCESS,0.000300,0.001523,0.006742
1 0 0 0,SUCCESS,0.000289,0.001940,0.009247
1 0 0 1,SUCCESS,0.000259,0.002046,0.009343
1 0 1 0,SUCCESS,0.000272,0.001048,0.004509
1 0 1 1,SUCCESS,0.000264,0.001929,0.010854
1 1 0 0,SUCCESS,0.000264,0.001719,0.018366
1 1 0 1,SUCCESS,0.000289,0.002036,0.018215
1 1 1 0,SUCCESS,0.000272,0.001906,0.013756
1 1 1 1,SUCCESS,0.000263,0.002003,0.007627
