grammar_file,status,convert_time,learn_time,intersect_time
G6d_0001_0,SUCCESS,0.000689,0.003349,0.031207
G6d_0001_1,SUCCESS,0.000699,0.002991,0.028613
G6d_0010_0,SUCCESS,0.000784,0.0037080000000000004,0.037825
G6d_0010_1,SUCCESS,0.0007750000000000001,0.004147,0.036737000000000006
G6d_0011_0,SUCCESS,0.000556,0.0035770000000000003,0.033338
G6d_0011_1,SUCCESS,0.000556,0.003502,0.030969999999999998
G6d_0101_00,SUCCESS,0.000562,0.0024419999999999997,0.029621
G6d_0101_01,SUCCESS,0.000582,0.0027549999999999996,0.029645
G6d_0101_10,SUCCESS,0.000562,0.0034289999999999998,0.025676
G6d_0101_11,SUCCESS,0.000542,0.002954,0.031296000000000004
G6d_0110_00,SUCCESS,0.0005690000000000001,0.002351,0.026171
G6d_0110_01,SUCCESS,0.000554,0.002286,0.020649999999999998
G6d_0110_10,SUCCESS,0.0005560000000000001,0.002454,0.023091
G6d_0110_11,SUCCESS,0.000548,0.002652,0.017246
G6d_0111_00,SUCCESS,0.000578,0.002937,0.020539
G6d_0111_01,SUCCESS,0.0006889999999999999,0.0031060000000000003,0.020358
G6d_0111_10,SUCCESS,0.0005889999999999999,0.003108,0.026307999999999998
G6d_0111_11,SUCCESS,0.00059,0.0032300000000000002,0.024054
G6d_1001_00_0,SUCCESS,0.000837,0.0046570000000000005,0.042373999999999995
G6d_1001_00_1,SUCCESS,0.000827,0.004737,0.041385
G6d_1001_01_0,SUCCESS,0.0008470000000000001,0.004661,0.041763
G6d_1001_01_1,SUCCESS,0.0008600000000000001,0.004765,0.04346800000000001
G6d_1001_10,SUCCESS,0.000536,0.003664,0.024972
G6d_1001_11,SUCCESS,0.0005380000000000001,0.0036160000000000003,0.026074
G6d_1010_000_0,SUCCESS,0.0008469999999999999,0.0038490000000000004,0.032780000000000004
G6d_1010_000_1,SUCCESS,0.0008539999999999999,0.0036290000000000003,0.034966
G6d_1010_001_0,SUCCESS,0.00083,0.004137,0.032490000000000005
G6d_1010_001_1,SUCCESS,0.000839,0.004176,0.036657999999999996
G6d_1010_010,SUCCESS,0.000544,0.002125,0.029174
G6d_1010_011,SUCCESS,0.000548,0.002455,0.021256999999999998
G6d_1010_100,SUCCESS,0.000554,0.0030230000000000005,0.021948
G6d_1010_110_0,SUCCESS,0.000841,0.003905,0.035224
G6d_1010_110_1,SUCCESS,0.000851,0.003509,0.044020000000000004
G6d_1010_111_0,SUCCESS,0.000851,0.003737,0.044711
G6d_1010_111_1,SUCCESS,0.00084,0.003527,0.040457
G6d_1100_00,SUCCESS,0.000582,0.003267,0.034925
G6d_1100_01,SUCCESS,0.000546,0.003213,0.034894
G6d_1100_10,SUCCESS,0.000547,0.002797,0.032849
G6d_1100_11,SUCCESS,0.0005729999999999999,0.003541,0.034020999999999996
G6d_1101_0,SUCCESS,0.0005729999999999999,0.003654,0.043937
G6d_1101_1,SUCCESS,0.000584,0.002855,0.040601
G6d_1110_00,SUCCESS,0.000547,0.003351,0.029865
G6d_1110_01,SUCCESS,0.000575,0.0030239999999999998,0.021549
G6d_1110_10,SUCCESS,0.000567,0.0035529999999999997,0.028567000000000002
G6d_1110_11,SUCCESS,0.00054,0.002903,0.021237
