Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1,SUCCESS,0.000066,0.000937,0.000997
1 1 1 1 1 1 0,SUCCESS,0.000053,0.000899,0.001033
1 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0,SUCCESS,0.000070,0.000767,0.000882
1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 0 0 0,SUCCESS,0.000039,0.000969,0.000988
1 1 1 0 1 1 1,SUCCESS,0.000099,0.001022,0.000841
1 1 1 0 1 1 0,SUCCESS,0.000061,0.001028,0.001061
1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 0 1 0 0,SUCCESS,0.000069,0.000844,0.001048
1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 0 0 0 0,SUCCESS,0.000071,0.000768,0.000259
1 1 0 1 1 1 1,SUCCESS,0.000064,0.001065,0.001356
1 1 0 1 1 1 0,SUCCESS,0.000046,0.000875,0.001177
1 1 0 1 1 0 1,SUCCESS,,,
1 1 0 1 1 0 0,SUCCESS,,,
1 1 0 1 0 1 1,SUCCESS,,,
1 1 0 1 0 1 0,SUCCESS,0.000069,0.000941,0.001170
1 1 0 1 0 0 1,SUCCESS,,,
1 1 0 1 0 0 0,SUCCESS,0.000041,0.000907,0.000990
1 1 0 0 1 1 1,SUCCESS,0.000041,0.000861,0.001198
1 1 0 0 1 1 0,SUCCESS,0.000079,0.000885,0.001136
1 1 0 0 1 0 1,SUCCESS,,,
1 1 0 0 1 0 0,SUCCESS,,,
1 1 0 0 0 1 1,SUCCESS,,,
1 1 0 0 0 1 0,SUCCESS,0.000064,0.001084,0.001168
1 1 0 0 0 0 1,SUCCESS,,,
1 1 0 0 0 0 0,SUCCESS,0.000060,0.001102,0.000225
1 0 1 1 1 1 1,SUCCESS,0.000052,0.001027,0.000985
1 0 1 1 1 1 0,SUCCESS,,,
1 0 1 1 1 0 1,SUCCESS,0.000039,0.000963,0.000971
1 0 1 1 1 0 0,SUCCESS,0.000068,0.000954,0.001136
1 0 1 1 0 1 1,SUCCESS,,,
1 0 1 1 0 1 0,SUCCESS,,,
1 0 1 1 0 0 1,SUCCESS,,,
1 0 1 1 0 0 0,SUCCESS,0.000062,0.001178,0.001002
1 0 1 0 1 1 1,SUCCESS,0.000105,0.001188,0.001000
1 0 1 0 1 1 0,SUCCESS,,,
1 0 1 0 1 0 1,SUCCESS,0.000063,0.000862,0.000821
1 0 1 0 1 0 0,SUCCESS,0.000041,0.000827,0.001051
1 0 1 0 0 1 1,SUCCESS,,,
1 0 1 0 0 1 0,SUCCESS,,,
1 0 1 0 0 0 1,SUCCESS,,,
1 0 1 0 0 0 0,SUCCESS,0.000057,0.000960,0.000985
1 0 0 1 1 1 1,SUCCESS,,,
1 0 0 1 1 1 0,SUCCESS,,,
1 0 0 1 1 0 1,SUCCESS,,,
1 0 0 1 1 0 0,SUCCESS,,,
1 0 0 1 0 1 1,SUCCESS,,,
1 0 0 1 0 1 0,SUCCESS,,,
1 0 0 1 0 0 1,SUCCESS,,,
1 0 0 1 0 0 0,SUCCESS,,,
1 0 0 0 1 1 1,SUCCESS,,,
1 0 0 0 1 1 0,SUCCESS,,,
1 0 0 0 1 0 1,SUCCESS,,,
1 0 0 0 1 0 0,SUCCESS,,,
1 0 0 0 0 1 1,SUCCESS,,,
1 0 0 0 0 1 0,SUCCESS,,,
1 0 0 0 0 0 1,SUCCESS,,,
1 0 0 0 0 0 0,SUCCESS,,,
0 1 1 1 1 1 1,SUCCESS,,,
0 1 1 1 1 1 0,SUCCESS,,,
0 1 1 1 1 0 1,SUCCESS,,,
0 1 1 1 1 0 0,SUCCESS,,,
0 1 1 1 0 1 1,SUCCESS,,,
0 1 1 1 0 1 0,SUCCESS,,,
0 1 1 1 0 0 1,SUCCESS,,,
0 1 1 1 0 0 0,SUCCESS,,,
0 1 1 0 1 1 1,SUCCESS,,,
0 1 1 0 1 1 0,SUCCESS,,,
0 1 1 0 1 0 1,SUCCESS,,,
0 1 1 0 1 0 0,SUCCESS,,,
0 1 1 0 0 1 1,SUCCESS,,,
0 1 1 0 0 1 0,SUCCESS,,,
0 1 1 0 0 0 1,SUCCESS,,,
0 1 1 0 0 0 0,SUCCESS,,,
0 1 0 1 1 1 1,SUCCESS,0.000062,0.000874,0.001277
0 1 0 1 1 1 0,SUCCESS,,,
0 1 0 1 1 0 1,SUCCESS,,,
0 1 0 1 1 0 0,SUCCESS,,,
0 1 0 1 0 1 1,SUCCESS,0.000042,0.000979,0.001068
0 1 0 1 0 1 0,SUCCESS,0.000065,0.000822,0.000887
0 1 0 1 0 0 1,SUCCESS,,,
0 1 0 1 0 0 0,SUCCESS,0.000038,0.001056,0.000923
0 1 0 0 1 1 1,SUCCESS,0.000073,0.001277,0.001200
0 1 0 0 1 1 0,SUCCESS,,,
0 1 0 0 1 0 1,SUCCESS,,,
0 1 0 0 1 0 0,SUCCESS,,,
0 1 0 0 0 1 1,SUCCESS,0.000061,0.001006,0.001124
0 1 0 0 0 1 0,SUCCESS,0.000044,0.000817,0.001000
0 1 0 0 0 0 1,SUCCESS,,,
0 1 0 0 0 0 0,SUCCESS,0.000063,0.000964,0.000914
0 0 1 1 1 1 1,SUCCESS,0.000038,0.000833,0.000850
0 0 1 1 1 1 0,SUCCESS,,,
0 0 1 1 1 0 1,SUCCESS,0.000046,0.000879,0.001016
0 0 1 1 1 0 0,SUCCESS,,,
0 0 1 1 0 1 1,SUCCESS,,,
0 0 1 1 0 1 0,SUCCESS,,,
0 0 1 1 0 0 1,SUCCESS,0.000039,0.000766,0.000814
0 0 1 1 0 0 0,SUCCESS,0.000039,0.000771,0.000845
0 0 1 0 1 1 1,SUCCESS,0.000040,0.000786,0.000808
0 0 1 0 1 1 0,SUCCESS,,,
0 0 1 0 1 0 1,SUCCESS,0.000046,0.000931,0.000988
0 0 1 0 1 0 0,SUCCESS,,,
0 0 1 0 0 1 1,SUCCESS,,,
0 0 1 0 0 1 0,SUCCESS,,,
0 0 1 0 0 0 1,SUCCESS,0.000051,0.000930,0.001021
0 0 1 0 0 0 0,SUCCESS,0.000046,0.000888,0.001005
0 0 0 1 1 1 1,SUCCESS,0.000045,0.000913,0.001052
0 0 0 1 1 1 0,SUCCESS,,,
0 0 0 1 1 0 1,SUCCESS,,,
0 0 0 1 1 0 0,SUCCESS,,,
0 0 0 1 0 1 1,SUCCESS,0.000066,0.000889,0.001006
0 0 0 1 0 1 0,SUCCESS,,,
0 0 0 1 0 0 1,SUCCESS,0.000078,0.000942,0.000993
0 0 0 1 0 0 0,SUCCESS,0.000083,0.000766,0.001005
0 0 0 0 1 1 1,SUCCESS,0.000060,0.001068,0.000983
0 0 0 0 1 1 0,SUCCESS,,,
0 0 0 0 1 0 1,SUCCESS,,,
0 0 0 0 1 0 0,SUCCESS,,,
0 0 0 0 0 1 1,SUCCESS,0.000045,0.000861,0.000801
0 0 0 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 1,SUCCESS,0.000065,0.001404,0.000964
0 0 0 0 0 0 0,SUCCESS,0.000049,0.000779,0.000733
