grammar_file,status,convert_time,learn_time,intersect_time
G1c_11111111,SUCCESS,4.7e-05,0.001027,0.00205
G1c_11111110,MENHIR_LIMITATION,5.9e-05,0.001068,0.001863
G1c_11111100_1,REPEATED_OUTPUT,0.000134,0.00145,0.0076500000000000005
G1c_11111100_0,REPEATED_OUTPUT,9.5e-05,0.0014810000000000001,0.007374
G1c_11111000_1,REPEATED_OUTPUT,0.000108,0.0013640000000000002,0.006923
G1c_11111000_0,REPEATED_OUTPUT,0.00010999999999999999,0.001371,0.006933999999999999
G1c_11110111,SUCCESS,6e-05,0.001013,0.002025
G1c_11110110,MENHIR_LIMITATION,4.2e-05,0.000996,0.001949
G1c_11110100_1,REPEATED_OUTPUT,0.000115,0.001385,0.007549
G1c_11110100_0,REPEATED_OUTPUT,0.000102,0.001392,0.007090000000000001
G1c_11110000,MENHIR_LIMITATION,4.8e-05,0.001224,0.001936
G1c_11101111,SUCCESS,3.5e-05,0.000921,0.001858
G1c_11101110,MENHIR_LIMITATION,6.4e-05,0.001047,0.001737
G1c_11101100,MENHIR_LIMITATION,7.1e-05,0.001214,0.002289
G1c_11101000_1,REPEATED_OUTPUT,0.000128,0.001511,0.0064719999999999995
G1c_11101000_0,REPEATED_OUTPUT,0.000152,0.0015760000000000001,0.006971
G1c_11100111,SUCCESS,5.4e-05,0.001068,0.001945
G1c_11100110,MENHIR_LIMITATION,4.3e-05,0.000997,0.001922
G1c_11100100,MENHIR_LIMITATION,4.1e-05,0.001078,0.002066
G1c_11100000,MENHIR_LIMITATION,3.6e-05,0.000995,0.002002
G1c_11011111,SUCCESS,4.1e-05,0.001074,0.001924
G1c_11011110,MENHIR_LIMITATION,6.1e-05,0.001019,0.001738
G1c_11011010_1,REPEATED_OUTPUT,0.00014399999999999998,0.0016049999999999999,0.005559
G1c_11011010_0,REPEATED_OUTPUT,0.000123,0.001657,0.006836
G1c_11011000_1,REPEATED_OUTPUT,0.000163,0.001501,0.005729
G1c_11011000_0,REPEATED_OUTPUT,0.000176,0.0015019999999999999,0.006428
G1c_11010111,SUCCESS,4.1e-05,0.001166,0.001959
G1c_11010110,MENHIR_LIMITATION,4.8e-05,0.000854,0.001847
G1c_11010010,MENHIR_LIMITATION,7.2e-05,0.001276,0.001934
G1c_11010000_1,REPEATED_OUTPUT,0.00011899999999999999,0.001464,0.006307
G1c_11010000_0,REPEATED_OUTPUT,0.000105,0.0013549999999999999,0.0062710000000000005
G1c_11001111,SUCCESS,3.8e-05,0.001211,0.002298
G1c_11001110,MENHIR_LIMITATION,4.8e-05,0.000955,0.002062
G1c_11001010_1,REPEATED_OUTPUT,0.00013900000000000002,0.001475,0.006537
G1c_11001010_0,REPEATED_OUTPUT,0.000117,0.001468,0.006899
G1c_11001000,MENHIR_LIMITATION,8.9e-05,0.001215,0.00194
G1c_11000111,SUCCESS,5.8e-05,0.001122,0.001868
G1c_11000110,MENHIR_LIMITATION,8.2e-05,0.001013,0.002096
G1c_11000010,MENHIR_LIMITATION,5.7e-05,0.001263,0.001612
G1c_11000000,MENHIR_LIMITATION,5.6e-05,0.001012,0.001934
G1c_10111111,SUCCESS,4.1e-05,0.001235,0.001961
G1c_10111101,SUCCESS,5.7e-05,0.001397,0.002086
G1c_10111100,MENHIR_LIMITATION,4.2e-05,0.000835,0.001617
G1c_10111000_1,REPEATED_OUTPUT,0.000126,0.001519,0.007154000000000001
G1c_10111000_0,REPEATED_OUTPUT,0.000132,0.001497,0.006307999999999999
G1c_10110111,SUCCESS,5.9e-05,0.001064,0.002474
G1c_10110101,SUCCESS,7e-05,0.000916,0.001961
G1c_10110100,MENHIR_LIMITATION,9.1e-05,0.000832,0.001738
G1c_10110000,MENHIR_LIMITATION,5.5e-05,0.001019,0.001966
G1c_10101111,SUCCESS,8.9e-05,0.001223,0.001916
G1c_10101101,SUCCESS,4.1e-05,0.001034,0.001996
G1c_10101100,MENHIR_LIMITATION,6.1e-05,0.001013,0.001913
G1c_10101000_1,REPEATED_OUTPUT,0.00015999999999999999,0.0013540000000000002,0.006331
G1c_10101000_0,REPEATED_OUTPUT,9.9e-05,0.001231,0.005098999999999999
G1c_10100111,SUCCESS,3.6e-05,0.000895,0.001596
G1c_10100101,SUCCESS,3.6e-05,0.000911,0.001649
G1c_10100100,MENHIR_LIMITATION,5.7e-05,0.00119,0.00193
G1c_10100000,MENHIR_LIMITATION,6.5e-05,0.000994,0.002099
G1c_01011111,SUCCESS,3.8e-05,0.000965,0.00195
G1c_01011011,SUCCESS,5.4e-05,0.001072,0.001971
G1c_01011010,MENHIR_LIMITATION,4e-05,0.001035,0.001912
G1c_01011000_1,REPEATED_OUTPUT,0.000107,0.001424,0.0072580000000000006
G1c_01011000_0,REPEATED_OUTPUT,0.000101,0.001346,0.0060680000000000005
G1c_01010111,SUCCESS,5.4e-05,0.001228,0.001909
G1c_01010011,SUCCESS,3.9e-05,0.000908,0.002079
G1c_01010010,MENHIR_LIMITATION,6.1e-05,0.000956,0.00168
G1c_01010000_1,REPEATED_OUTPUT,0.000142,0.0014190000000000001,0.007623
G1c_01010000_0,REPEATED_OUTPUT,0.000147,0.0014399999999999999,0.008206
G1c_01001111,SUCCESS,4e-05,0.00112,0.00211
G1c_01001011,SUCCESS,3.6e-05,0.000873,0.001621
G1c_01001010,MENHIR_LIMITATION,6e-05,0.000987,0.001909
G1c_01001000,MENHIR_LIMITATION,7.5e-05,0.001016,0.002125
G1c_01000111,SUCCESS,4.2e-05,0.001216,0.001939
G1c_01000011,SUCCESS,4.8e-05,0.001066,0.002017
G1c_01000010,MENHIR_LIMITATION,5.9e-05,0.001,0.001861
G1c_01000000,MENHIR_LIMITATION,3.7e-05,0.001131,0.002163
G1c_00111111,SUCCESS,5.2e-05,0.001012,0.002088
G1c_00111101,SUCCESS,4.3e-05,0.00096,0.001612
G1c_00111001,SUCCESS,5.7e-05,0.001114,0.002128
G1c_00111000,MENHIR_LIMITATION,6.1e-05,0.000941,0.001817
G1c_00110111,SUCCESS,5.3e-05,0.001165,0.001598
G1c_00110101,SUCCESS,7.2e-05,0.001339,0.001981
G1c_00110001,SUCCESS,5.8e-05,0.000967,0.001971
G1c_00110000,MENHIR_LIMITATION,6e-05,0.000962,0.001751
G1c_00101111,SUCCESS,4e-05,0.001016,0.001929
G1c_00101101,SUCCESS,4.9e-05,0.001054,0.001957
G1c_00101001,SUCCESS,4.1e-05,0.001128,0.001929
G1c_00101000,MENHIR_LIMITATION,5.7e-05,0.001076,0.00196
G1c_00100111,SUCCESS,6.1e-05,0.001251,0.001938
G1c_00100101,SUCCESS,5.8e-05,0.001192,0.001988
G1c_00100001,SUCCESS,6e-05,0.001325,0.002099
G1c_00100000,MENHIR_LIMITATION,5.9e-05,0.001109,0.002099
G1c_00011111,SUCCESS,5e-05,0.00112,0.001959
G1c_00011011,SUCCESS,4.8e-05,0.001048,0.001955
G1c_00011001,SUCCESS,5.6e-05,0.001372,0.002066
G1c_00011000,MENHIR_LIMITATION,5.9e-05,0.000935,0.002009
G1c_00010111,SUCCESS,4.5e-05,0.001003,0.001608
G1c_00010011,SUCCESS,5.7e-05,0.001185,0.001915
G1c_00010001,SUCCESS,6.7e-05,0.001067,0.001971
G1c_00010000,MENHIR_LIMITATION,5.2e-05,0.000937,0.002002
G1c_00001111,SUCCESS,5.7e-05,0.00098,0.002069
G1c_00001011,SUCCESS,4.1e-05,0.001123,0.001969
G1c_00001001,SUCCESS,5.4e-05,0.000975,0.001619
G1c_00001000,MENHIR_LIMITATION,4.2e-05,0.001091,0.002116
G1c_00000111,SUCCESS,5.9e-05,0.00112,0.001957
G1c_00000011,SUCCESS,4.1e-05,0.00101,0.002097
G1c_00000001,SUCCESS,6.9e-05,0.001284,0.002
G1c_00000000,MENHIR_LIMITATION,3.8e-05,0.000983,0.001967
