Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 1,SUCCESS,0.000047,0.001027,0.002050
1 1 1 1 1 1 1 0,SUCCESS,0.000059,0.001068,0.001863
1 1 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0,SUCCESS,0.000040,0.001057,0.002075
1 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0,SUCCESS,0.000041,0.001002,0.001938
1 1 1 1 0 1 1 1,SUCCESS,0.000060,0.001013,0.002025
1 1 1 1 0 1 1 0,SUCCESS,0.000042,0.000996,0.001949
1 1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 0 1 0 0,SUCCESS,0.000041,0.001033,0.002083
1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 0 0 0 0,SUCCESS,0.000048,0.001224,0.001936
1 1 1 0 1 1 1 1,SUCCESS,0.000035,0.000921,0.001858
1 1 1 0 1 1 1 0,SUCCESS,0.000064,0.001047,0.001737
1 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 0 1 1 0 0,SUCCESS,0.000071,0.001214,0.002289
1 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 0 1 0 0 0,SUCCESS,0.000069,0.001196,0.001926
1 1 1 0 0 1 1 1,SUCCESS,0.000054,0.001068,0.001945
1 1 1 0 0 1 1 0,SUCCESS,0.000043,0.000997,0.001922
1 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 0 0 1 0 0,SUCCESS,0.000041,0.001078,0.002066
1 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 0 0 0 0 0,SUCCESS,0.000036,0.000995,0.002002
1 1 0 1 1 1 1 1,SUCCESS,0.000041,0.001074,0.001924
1 1 0 1 1 1 1 0,SUCCESS,0.000061,0.001019,0.001738
1 1 0 1 1 1 0 1,SUCCESS,,,
1 1 0 1 1 1 0 0,SUCCESS,,,
1 1 0 1 1 0 1 1,SUCCESS,,,
1 1 0 1 1 0 1 0,SUCCESS,0.000070,0.001308,0.001585
1 1 0 1 1 0 0 1,SUCCESS,,,
1 1 0 1 1 0 0 0,SUCCESS,0.000095,0.001186,0.001928
1 1 0 1 0 1 1 1,SUCCESS,0.000041,0.001166,0.001959
1 1 0 1 0 1 1 0,SUCCESS,0.000048,0.000854,0.001847
1 1 0 1 0 1 0 1,SUCCESS,,,
1 1 0 1 0 1 0 0,SUCCESS,,,
1 1 0 1 0 0 1 1,SUCCESS,,,
1 1 0 1 0 0 1 0,SUCCESS,0.000072,0.001276,0.001934
1 1 0 1 0 0 0 1,SUCCESS,,,
1 1 0 1 0 0 0 0,SUCCESS,0.000047,0.001045,0.001943
1 1 0 0 1 1 1 1,SUCCESS,0.000038,0.001211,0.002298
1 1 0 0 1 1 1 0,SUCCESS,0.000048,0.000955,0.002062
