grammar_file,status,convert_time,learn_time,intersect_time
G1a_1111,MENHIR_LIMITATION,6.6e-05,0.000728,0.001954
G1a_1110,MENHIR_LIMITATION,6.2e-05,0.000681,0.001873
G1a_1100,MENHIR_LIMITATION,4.5e-05,0.000811,0.001125
G1a_1011,MENHIR_LIMITATION,5.9e-05,0.000681,0.001939
G1a_1010,MENHIR_LIMITATION,6.6e-05,0.001129,0.002334
G1a_1000,MENHIR_LIMITATION,7.3e-05,0.000746,0.001126
G1a_0111,MENHIR_LIMITATION,7.5e-05,0.000664,0.000937
G1a_0101,MENHIR_LIMITATION,4.4e-05,0.000745,0.001286
G1a_0100,MENHIR_LIMITATION,6.4e-05,0.000943,0.000914
G1a_0011,MENHIR_LIMITATION,6.6e-05,0.000717,0.000232
G1a_0001,MENHIR_LIMITATION,0.000103,0.000901,0.00149
G1a_0000,MENHIR_LIMITATION,5.1e-05,0.000828,0.001106
