Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1,SUCCESS,0.000066,0.000728,0.001954
1 1 1 0,SUCCESS,0.000062,0.000681,0.001873
1 1 0 1,SUCCESS,,,
1 1 0 0,SUCCESS,0.000045,0.000811,0.001125
1 0 1 1,SUCCESS,0.000059,0.000681,0.001939
1 0 1 0,SUCCESS,0.000066,0.001129,0.002334
1 0 0 1,SUCCESS,,,
1 0 0 0,SUCCESS,0.000073,0.000746,0.001126
0 1 1 1,SUCCESS,0.000075,0.000664,0.000937
0 1 1 0,SUCCESS,,,
0 1 0 1,SUCCESS,0.000044,0.000745,0.001286
0 1 0 0,SUCCESS,0.000064,0.000943,0.000914
0 0 1 1,SUCCESS,0.000066,0.000717,0.000232
0 0 1 0,SUCCESS,,,
0 0 0 1,SUCCESS,0.000103,0.000901,0.001490
0 0 0 0,SUCCESS,0.000051,0.000828,0.001106
