Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 1 1 1,SUCCESS,0.000136,0.001541,0.007803
1 1 1 1 1 1 1 1 1 0,SUCCESS,0.000090,0.001400,0.006871
1 1 1 1 1 1 1 1 0 1,SUCCESS,0.000123,0.001515,0.006984
1 1 1 1 1 1 1 1 0 0,SUCCESS,0.000121,0.001614,0.006881
1 1 1 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1,SUCCESS,0.000113,0.001317,0.006616
1 1 1 1 1 1 0 1 1 0,SUCCESS,0.000129,0.001690,0.007113
1 1 1 1 1 1 0 1 0 1,SUCCESS,0.000103,0.001652,0.007647
1 1 1 1 1 1 0 1 0 0,SUCCESS,0.000101,0.001282,0.005643
1 1 1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0 0,SUCCESS,,,
1 1 1 1 0 1 1 1 1 1,SUCCESS,0.000117,0.001696,0.006810
1 1 1 1 0 1 1 1 1 0,SUCCESS,0.000089,0.001550,0.007115
1 1 1 1 0 1 1 1 0 1,SUCCESS,0.000089,0.001756,0.006326
1 1 1 1 0 1 1 1 0 0,SUCCESS,0.000084,0.001429,0.006289
1 1 1 1 0 1 1 0 1 1,SUCCESS,,,
1 1 1 1 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 0 1 1 0 0 0,SUCCESS,,,
1 1 1 1 0 1 0 1 1 1,SUCCESS,0.000117,0.001479,0.007074
1 1 1 1 0 1 0 1 1 0,SUCCESS,0.000112,0.001697,0.006997
1 1 1 1 0 1 0 1 0 1,SUCCESS,0.000115,0.001488,0.008348
1 1 1 1 0 1 0 1 0 0,SUCCESS,0.000077,0.001437,0.008520
1 1 1 1 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 0 1 0 0 1 0,SUCCESS,,,
1 1 1 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 0 1 0 0 0 0,SUCCESS,,,
1 1 1 1 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 0 0 1 0 1 0,SUCCESS,,,
