Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 1,SUCCESS,0.000055,0.001098,0.001013
1 1 1 1 1 1 1 0,SUCCESS,0.000043,0.000832,0.000674
1 1 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0,SUCCESS,0.000061,0.001115,0.001013
1 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0,SUCCESS,0.000091,0.001100,0.000906
1 1 1 1 0 1 1 1,SUCCESS,0.000048,0.001155,0.001018
1 1 1 1 0 1 1 0,SUCCESS,0.000059,0.001249,0.001032
1 1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 0 1 0 0,SUCCESS,0.000042,0.001169,0.001199
1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 0 0 0 0,SUCCESS,0.000056,0.001008,0.000923
1 1 1 0 1 1 1 1,SUCCESS,0.000111,0.001278,0.001159
1 1 1 0 1 1 1 0,SUCCESS,0.000037,0.000894,0.000848
1 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 0 1 1 0 0,SUCCESS,0.000043,0.001033,0.001030
1 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 0 1 0 0 0,SUCCESS,0.000066,0.001036,0.000698
1 1 1 0 0 1 1 1,SUCCESS,0.000068,0.001047,0.000840
1 1 1 0 0 1 1 0,SUCCESS,0.000077,0.001173,0.000956
1 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 0 0 1 0 0,SUCCESS,0.000060,0.000955,0.000865
1 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 0 0 0 0 0,SUCCESS,0.000057,0.001136,0.000838
1 1 0 1 1 1 1 1,SUCCESS,0.000068,0.001216,0.001023
1 1 0 1 1 1 1 0,SUCCESS,0.000070,0.000989,0.001077
1 1 0 1 1 1 0 1,SUCCESS,,,
1 1 0 1 1 1 0 0,SUCCESS,,,
1 1 0 1 1 0 1 1,SUCCESS,,,
1 1 0 1 1 0 1 0,SUCCESS,0.000035,0.000984,0.001026
1 1 0 1 1 0 0 1,SUCCESS,,,
1 1 0 1 1 0 0 0,SUCCESS,0.000060,0.001063,0.000677
