grammar_file,status,convert_time,learn_time,intersect_time
G1c_11111111,MENHIR_LIMITATION,5.5e-05,0.001098,0.001013
G1c_11111110,MENHIR_LIMITATION,4.3e-05,0.000832,0.000674
G1c_11111100,MENHIR_LIMITATION,6.1e-05,0.001115,0.001013
G1c_11111000,MENHIR_LIMITATION,9.1e-05,0.0011,0.000906
G1c_11110111,MENHIR_LIMITATION,4.8e-05,0.001155,0.001018
G1c_11110110,MENHIR_LIMITATION,5.9e-05,0.001249,0.001032
G1c_11110100,MENHIR_LIMITATION,4.2e-05,0.001169,0.001199
G1c_11110000,MENHIR_LIMITATION,5.6e-05,0.001008,0.000923
G1c_11101111,MENHIR_LIMITATION,0.000111,0.001278,0.001159
G1c_11101110,MENHIR_LIMITATION,3.7e-05,0.000894,0.000848
G1c_11101100,MENHIR_LIMITATION,4.3e-05,0.001033,0.00103
G1c_11101000,MENHIR_LIMITATION,6.6e-05,0.001036,0.000698
G1c_11100111,MENHIR_LIMITATION,6.8e-05,0.001047,0.00084
G1c_11100110,MENHIR_LIMITATION,7.7e-05,0.001173,0.000956
G1c_11100100,MENHIR_LIMITATION,6e-05,0.000955,0.000865
G1c_11100000,MENHIR_LIMITATION,5.7e-05,0.001136,0.000838
G1c_11011111,MENHIR_LIMITATION,6.8e-05,0.001216,0.001023
G1c_11011110,MENHIR_LIMITATION,7e-05,0.000989,0.001077
G1c_11011010,MENHIR_LIMITATION,3.5e-05,0.000984,0.001026
G1c_11011000,MENHIR_LIMITATION,6e-05,0.001063,0.000677
G1c_11010111,MENHIR_LIMITATION,4.8e-05,0.000962,0.000849
G1c_11010110,MENHIR_LIMITATION,3.9e-05,0.001047,0.001037
G1c_11010010,MENHIR_LIMITATION,6.5e-05,0.001063,0.001026
G1c_11010000,MENHIR_LIMITATION,3.7e-05,0.000963,0.000872
G1c_11001111,MENHIR_LIMITATION,5.8e-05,0.00099,0.000847
G1c_11001110,MENHIR_LIMITATION,5.7e-05,0.000926,0.000875
G1c_11001010,MENHIR_LIMITATION,6e-05,0.00105,0.001013
G1c_11001000,MENHIR_LIMITATION,6.6e-05,0.000925,0.000829
G1c_11000111,MENHIR_LIMITATION,6e-05,0.001044,0.0011
G1c_11000110,MENHIR_LIMITATION,5.2e-05,0.000989,0.000919
G1c_11000010,MENHIR_LIMITATION,4.2e-05,0.001018,0.001019
G1c_11000000,MENHIR_LIMITATION,4.2e-05,0.001092,0.001011
G1c_10111111,MENHIR_LIMITATION,4.1e-05,0.000883,0.001046
G1c_10111101,MENHIR_LIMITATION,4.4e-05,0.000904,0.000895
G1c_10111100,MENHIR_LIMITATION,3.4e-05,0.001126,0.001077
G1c_10111000,MENHIR_LIMITATION,9.1e-05,0.001111,0.000827
G1c_10110111,MENHIR_LIMITATION,3.6e-05,0.000836,0.000234
G1c_10110101,MENHIR_LIMITATION,6.1e-05,0.00112,0.000871
G1c_10110100,MENHIR_LIMITATION,3.6e-05,0.001078,0.000845
G1c_10110000,MENHIR_LIMITATION,5.9e-05,0.00128,0.000843
G1c_10101111,MENHIR_LIMITATION,4.9e-05,0.001014,0.000879
G1c_10101101,MENHIR_LIMITATION,5.8e-05,0.001106,0.001063
G1c_10101100,MENHIR_LIMITATION,3.7e-05,0.00088,0.001188
G1c_10101000,MENHIR_LIMITATION,5.9e-05,0.001137,0.001133
G1c_10100111,MENHIR_LIMITATION,6.3e-05,0.001184,0.001024
G1c_10100101,MENHIR_LIMITATION,5.9e-05,0.00114,0.000863
G1c_10100100,MENHIR_LIMITATION,7.4e-05,0.000959,0.000873
G1c_10100000,MENHIR_LIMITATION,8e-05,0.001289,0.000929
G1c_01011111,MENHIR_LIMITATION,3.5e-05,0.000987,0.000874
G1c_01011011,MENHIR_LIMITATION,5.2e-05,0.000831,0.00086
G1c_01011010,MENHIR_LIMITATION,3.9e-05,0.000818,0.000822
G1c_01011000,MENHIR_LIMITATION,6.2e-05,0.000841,0.000702
G1c_01010111,MENHIR_LIMITATION,3.6e-05,0.000951,0.00085
G1c_01010011,MENHIR_LIMITATION,7.7e-05,0.001158,0.001146
G1c_01010010,MENHIR_LIMITATION,8.2e-05,0.000946,0.000827
G1c_01010000,MENHIR_LIMITATION,4.1e-05,0.001044,0.000861
G1c_01001111,MENHIR_LIMITATION,5.7e-05,0.001253,0.000965
G1c_01001011,MENHIR_LIMITATION,7.1e-05,0.001263,0.001303
G1c_01001010,MENHIR_LIMITATION,6.1e-05,0.001324,0.000778
G1c_01001000,MENHIR_LIMITATION,6.2e-05,0.001129,0.000837
G1c_01000111,MENHIR_LIMITATION,7.9e-05,0.001181,0.001037
G1c_01000011,MENHIR_LIMITATION,7.1e-05,0.000993,0.001008
G1c_01000010,MENHIR_LIMITATION,3.6e-05,0.000998,0.000915
G1c_01000000,MENHIR_LIMITATION,4.2e-05,0.00106,0.000845
G1c_00111111,MENHIR_LIMITATION,6.1e-05,0.001178,0.000886
G1c_00111101,MENHIR_LIMITATION,4.3e-05,0.001041,0.000726
G1c_00111001,MENHIR_LIMITATION,6.2e-05,0.000932,0.00084
G1c_00111000,MENHIR_LIMITATION,6.1e-05,0.001039,0.000908
G1c_00110111,MENHIR_LIMITATION,4.7e-05,0.000859,0.000182
G1c_00110101,MENHIR_LIMITATION,5.4e-05,0.00113,0.000841
G1c_00110001,MENHIR_LIMITATION,3.5e-05,0.001041,0.001018
G1c_00110000,MENHIR_LIMITATION,4.9e-05,0.0012,0.000684
G1c_00101111,MENHIR_LIMITATION,4.4e-05,0.000993,0.000716
G1c_00101101,MENHIR_LIMITATION,5.7e-05,0.001018,0.000936
G1c_00101001,MENHIR_LIMITATION,0.000107,0.001284,0.00102
G1c_00101000,MENHIR_LIMITATION,5.8e-05,0.001129,0.000836
G1c_00100111,MENHIR_LIMITATION,5.7e-05,0.001028,0.000859
G1c_00100101,MENHIR_LIMITATION,4.7e-05,0.001113,0.000844
G1c_00100001,MENHIR_LIMITATION,4.9e-05,0.001009,0.000881
G1c_00100000,MENHIR_LIMITATION,5e-05,0.000991,0.000778
G1c_00011111,MENHIR_LIMITATION,5.9e-05,0.001032,0.000849
G1c_00011011,MENHIR_LIMITATION,0.00011,0.001248,0.000839
G1c_00011001,MENHIR_LIMITATION,5.5e-05,0.001185,0.000845
G1c_00011000,MENHIR_LIMITATION,4e-05,0.000893,0.000678
G1c_00010111,MENHIR_LIMITATION,5.4e-05,0.001125,0.000878
G1c_00010011,MENHIR_LIMITATION,0.000108,0.001102,0.00085
G1c_00010001,MENHIR_LIMITATION,6e-05,0.001185,0.001144
G1c_00010000,MENHIR_LIMITATION,4.4e-05,0.000914,0.000707
G1c_00001111,MENHIR_LIMITATION,5.8e-05,0.000903,0.000751
G1c_00001011,MENHIR_LIMITATION,3.7e-05,0.00094,0.000944
G1c_00001001,MENHIR_LIMITATION,5.7e-05,0.001357,0.001101
G1c_00001000,MENHIR_LIMITATION,5.8e-05,0.001212,0.000955
G1c_00000111,MENHIR_LIMITATION,3.6e-05,0.000979,0.000737
G1c_00000011,MENHIR_LIMITATION,5.9e-05,0.001275,0.001056
G1c_00000001,MENHIR_LIMITATION,4.1e-05,0.001063,0.000971
G1c_00000000,MENHIR_LIMITATION,3.3e-05,0.000842,0.000174
