Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0,SUCCESS,0.000332,0.001718,0.021343
0 0 0 1,SUCCESS,0.000314,0.001831,0.015038
0 0 1 0,SUCCESS,0.000403,0.002036,0.018082
0 0 1 1,SUCCESS,0.000297,0.001646,0.011327
0 1 0 0,SUCCESS,0.000303,0.001881,0.010489
0 1 0 1,SUCCESS,0.000291,0.001844,0.020374
0 1 1 0,SUCCESS,0.000289,0.001795,0.015583
0 1 1 1,SUCCESS,0.000336,0.001519,0.014094
1 0 0 0,SUCCESS,0.000307,0.001895,0.012449
1 0 0 1,SUCCESS,0.000287,0.002131,0.016052
1 0 1 0,SUCCESS,0.000342,0.001501,0.012270
1 0 1 1,SUCCESS,0.000296,0.001373,0.015045
1 1 0 0,SUCCESS,0.002794,0.007153,0.038532
1 1 0 1,SUCCESS,0.001863,0.004420,0.039014
1 1 1 0,SUCCESS,0.005046,0.009406,0.071328
1 1 1 1,SUCCESS,0.003571,0.007917,0.052225
