grammar_file,status,convert_time,learn_time,intersect_time
G3b_00,SUCCESS,0.000361,0.001819,0.017045
G3b_01_00,SUCCESS,0.000732,0.0034029999999999998,0.03164
G3b_01_01,SUCCESS,0.000754,0.002901,0.035494
G3b_01_10,SUCCESS,0.000757,0.003966,0.035913
G3b_01_11,SUCCESS,0.000753,0.003927,0.030083
G3b_10_0,SUCCESS,0.000848,0.003505,0.045156999999999996
G3b_10_1,SUCCESS,0.000835,0.003635,0.048123
G3b_11_00,SUCCESS,0.000745,0.003392,0.043673000000000003
G3b_11_01,SUCCESS,0.000773,0.002894,0.034589999999999996
G3b_11_10,SUCCESS,0.000745,0.003784,0.032868
G3b_11_11_0,SUCCESS,0.001166,0.004823,0.050836
G3b_11_11_1,SUCCESS,0.001172,0.004868,0.051886
