grammar_file,status,convert_time,learn_time,intersect_time
G4b_111111111,SUCCESS,0.000105,0.001168,0.001391
G4b_111111101,SUCCESS,9.1e-05,0.001204,0.001671
G4b_111111011,SUCCESS,0.000122,0.001173,0.001723
G4b_111111001,SUCCESS,0.000124,0.001305,0.001596
G4b_111101111,SUCCESS,0.000138,0.001496,0.001692
G4b_111101101,SUCCESS,0.000136,0.001596,0.001687
G4b_111101011,SUCCESS,0.00014,0.001528,0.00165
G4b_111101001,SUCCESS,9.7e-05,0.001343,0.001714
G4b_111011111,SUCCESS,0.000135,0.001385,0.001662
G4b_111011101,SUCCESS,0.000119,0.001371,0.001712
G4b_111011011,SUCCESS,7.9e-05,0.001441,0.001728
G4b_111011001,SUCCESS,9.2e-05,0.001439,0.001702
G4b_111001111,SUCCESS,8.1e-05,0.001295,0.00186
G4b_111001101,SUCCESS,0.000138,0.001488,0.001678
G4b_111001011,SUCCESS,0.000124,0.001518,0.001393
G4b_111001001,SUCCESS,0.000125,0.001427,0.001663
G4b_110101111,SUCCESS,0.000144,0.001535,0.001725
G4b_110101101,SUCCESS,9.2e-05,0.001325,0.001424
G4b_110101011,SUCCESS,0.000144,0.001533,0.001819
G4b_110101001,SUCCESS,0.000131,0.001609,0.001683
G4b_110100111,SUCCESS,9.4e-05,0.001426,0.001565
G4b_110100101,SUCCESS,0.000103,0.001303,0.002068
G4b_110100011,SUCCESS,0.000113,0.001555,0.001936
G4b_110100001,SUCCESS,8.8e-05,0.001379,0.002003
G4b_110001111,SUCCESS,8.2e-05,0.001218,0.001747
G4b_110001101,SUCCESS,0.00014,0.001369,0.001725
G4b_110001011,SUCCESS,0.000202,0.001292,0.001678
G4b_110001001,SUCCESS,9e-05,0.001383,0.001693
G4b_110000111,SUCCESS,9e-05,0.001376,0.00188
G4b_110000101,SUCCESS,0.00011,0.001471,0.001991
G4b_110000011,SUCCESS,9.4e-05,0.001291,0.001934
G4b_110000001,SUCCESS,0.000178,0.001341,0.002074
G4b_101111111,SUCCESS,9.6e-05,0.001423,0.001888
G4b_101111110,SUCCESS,0.000121,0.001215,0.001938
G4b_101111101,SUCCESS,9.7e-05,0.001276,0.001922
