Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 1 1,SUCCESS,0.000105,0.001168,0.001391
1 1 1 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1,SUCCESS,0.000091,0.001204,0.001671
1 1 1 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 1 1,SUCCESS,0.000122,0.001173,0.001723
1 1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 0 1,SUCCESS,0.000124,0.001305,0.001596
1 1 1 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 0 1 1 1 1,SUCCESS,0.000138,0.001496,0.001692
1 1 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 0 1 1 0 1,SUCCESS,0.000136,0.001596,0.001687
1 1 1 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 0 1 0 1 1,SUCCESS,0.000140,0.001528,0.001650
1 1 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 0 1 0 0 1,SUCCESS,0.000097,0.001343,0.001714
1 1 1 1 0 1 0 0 0,SUCCESS,,,
1 1 1 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 0 0 0 0 0,SUCCESS,,,
1 1 1 0 1 1 1 1 1,SUCCESS,0.000135,0.001385,0.001662
1 1 1 0 1 1 1 1 0,SUCCESS,,,
1 1 1 0 1 1 1 0 1,SUCCESS,0.000119,0.001371,0.001712
1 1 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 0 1 1 0 1 1,SUCCESS,0.000079,0.001441,0.001728
1 1 1 0 1 1 0 1 0,SUCCESS,,,
1 1 1 0 1 1 0 0 1,SUCCESS,0.000092,0.001439,0.001702
1 1 1 0 1 1 0 0 0,SUCCESS,,,
1 1 1 0 1 0 1 1 1,SUCCESS,,,
1 1 1 0 1 0 1 1 0,SUCCESS,,,
1 1 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 0 1 0 0 1 1,SUCCESS,,,
1 1 1 0 1 0 0 1 0,SUCCESS,,,
1 1 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 0 1 0 0 0 0,SUCCESS,,,
1 1 1 0 0 1 1 1 1,SUCCESS,0.000081,0.001295,0.001860
1 1 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 0 0 1 1 0 1,SUCCESS,0.000138,0.001488,0.001678
1 1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 0 0 1 0 1 1,SUCCESS,0.000124,0.001518,0.001393
1 1 1 0 0 1 0 1 0,SUCCESS,,,
1 1 1 0 0 1 0 0 1,SUCCESS,0.000125,0.001427,0.001663
1 1 1 0 0 1 0 0 0,SUCCESS,,,
1 1 1 0 0 0 1 1 1,SUCCESS,,,
1 1 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 0 0 0 0 1 1,SUCCESS,,,
1 1 1 0 0 0 0 1 0,SUCCESS,,,
1 1 1 0 0 0 0 0 1,SUCCESS,,,
1 1 1 0 0 0 0 0 0,SUCCESS,,,
1 1 0 1 1 1 1 1 1,SUCCESS,,,
1 1 0 1 1 1 1 1 0,SUCCESS,,,
1 1 0 1 1 1 1 0 1,SUCCESS,,,
1 1 0 1 1 1 1 0 0,SUCCESS,,,
1 1 0 1 1 1 0 1 1,SUCCESS,,,
1 1 0 1 1 1 0 1 0,SUCCESS,,,
1 1 0 1 1 1 0 0 1,SUCCESS,,,
1 1 0 1 1 1 0 0 0,SUCCESS,,,
1 1 0 1 1 0 1 1 1,SUCCESS,,,
1 1 0 1 1 0 1 1 0,SUCCESS,,,
1 1 0 1 1 0 1 0 1,SUCCESS,,,
1 1 0 1 1 0 1 0 0,SUCCESS,,,
1 1 0 1 1 0 0 1 1,SUCCESS,,,
1 1 0 1 1 0 0 1 0,SUCCESS,,,
1 1 0 1 1 0 0 0 1,SUCCESS,,,
1 1 0 1 1 0 0 0 0,SUCCESS,,,
1 1 0 1 0 1 1 1 1,SUCCESS,0.000144,0.001535,0.001725
1 1 0 1 0 1 1 1 0,SUCCESS,,,
1 1 0 1 0 1 1 0 1,SUCCESS,0.000092,0.001325,0.001424
1 1 0 1 0 1 1 0 0,SUCCESS,,,
1 1 0 1 0 1 0 1 1,SUCCESS,0.000144,0.001533,0.001819
1 1 0 1 0 1 0 1 0,SUCCESS,,,
1 1 0 1 0 1 0 0 1,SUCCESS,0.000131,0.001609,0.001683
1 1 0 1 0 1 0 0 0,SUCCESS,,,
1 1 0 1 0 0 1 1 1,SUCCESS,0.000094,0.001426,0.001565
1 1 0 1 0 0 1 1 0,SUCCESS,,,
1 1 0 1 0 0 1 0 1,SUCCESS,0.000103,0.001303,0.002068
1 1 0 1 0 0 1 0 0,SUCCESS,,,
1 1 0 1 0 0 0 1 1,SUCCESS,0.000113,0.001555,0.001936
1 1 0 1 0 0 0 1 0,SUCCESS,,,
