grammar_file,status,convert_time,learn_time,intersect_time
G6b_00000000000,SUCCESS,0.000163,0.001423,0.001117
G6b_00000000010,SUCCESS,0.000168,0.001302,0.000866
G6b_00000000011,SUCCESS,0.000209,0.001393,0.001184
G6b_00000000111,SUCCESS,0.000156,0.001249,0.000877
G6b_00000001000,SUCCESS,0.000154,0.001439,0.000806
G6b_00000001010,SUCCESS,0.000203,0.001528,0.001323
G6b_00000001011,SUCCESS,0.000155,0.00129,0.000819
G6b_00000001111,SUCCESS,0.000163,0.001544,0.001459
G6b_00000010000,SUCCESS,0.000156,0.001162,0.000535
G6b_00000010010,SUCCESS,0.000152,0.001453,0.001178
G6b_00000010011,SUCCESS,0.00017,0.00108,0.00091
G6b_00000010111,SUCCESS,0.000155,0.001567,0.001125
G6b_00000011000,SUCCESS,0.000157,0.001218,0.00068
G6b_00000011010,SUCCESS,0.000159,0.001641,0.001204
G6b_00000011011,SUCCESS,0.000158,0.001853,0.001656
G6b_00000011111,SUCCESS,0.00016,0.001583,0.001154
G6b_00001000000,SUCCESS,0.000147,0.001283,0.001153
G6b_00001000010,SUCCESS,0.000149,0.001337,0.00086
G6b_00001000011,SUCCESS,0.000164,0.001212,0.000804
G6b_00001000111,SUCCESS,0.000156,0.001258,0.00099
G6b_00001001000,SUCCESS,0.000163,0.001323,0.001125
G6b_00001001010,SUCCESS,0.000155,0.001547,0.001118
G6b_00001001011,SUCCESS,0.000178,0.001198,0.00085
G6b_00001001111,SUCCESS,0.000152,0.001539,0.001231
G6b_00001010000,SUCCESS,0.000155,0.001114,0.00082
G6b_00001010010,SUCCESS,0.000153,0.001467,0.001162
G6b_00001010011,SUCCESS,0.000163,0.001099,0.001052
G6b_00001010111,SUCCESS,0.000162,0.001253,0.001084
G6b_00001011000,SUCCESS,0.000154,0.001573,0.001031
G6b_00001011010,SUCCESS,0.000152,0.001218,0.000998
G6b_00001011011,SUCCESS,0.000148,0.001267,0.000868
G6b_00001011111,SUCCESS,0.000149,0.00113,0.00088
G6b_00010000000,SUCCESS,0.000156,0.001214,0.000733
G6b_00010000001,SUCCESS,0.000155,0.001379,0.001295
G6b_00010000011,SUCCESS,0.000161,0.001684,0.001185
G6b_00010000111,SUCCESS,0.00015,0.001115,0.000745
G6b_00010001000,SUCCESS,0.000152,0.001052,0.000865
