Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0 0 0 0 0 0 0 0,SUCCESS,0.000163,0.001423,0.001117
0 0 0 0 0 0 0 0 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 0 1 0,SUCCESS,0.000168,0.001302,0.000866
0 0 0 0 0 0 0 0 0 1 1,SUCCESS,0.000209,0.001393,0.001184
0 0 0 0 0 0 0 0 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 1,SUCCESS,0.000156,0.001249,0.000877
0 0 0 0 0 0 0 1 0 0 0,SUCCESS,0.000154,0.001439,0.000806
0 0 0 0 0 0 0 1 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 0,SUCCESS,0.000203,0.001528,0.001323
0 0 0 0 0 0 0 1 0 1 1,SUCCESS,0.000155,0.001290,0.000819
0 0 0 0 0 0 0 1 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 1,SUCCESS,0.000163,0.001544,0.001459
0 0 0 0 0 0 1 0 0 0 0,SUCCESS,0.000156,0.001162,0.000535
0 0 0 0 0 0 1 0 0 0 1,SUCCESS,,,
0 0 0 0 0 0 1 0 0 1 0,SUCCESS,0.000152,0.001453,0.001178
0 0 0 0 0 0 1 0 0 1 1,SUCCESS,0.000170,0.001080,0.000910
0 0 0 0 0 0 1 0 1 0 0,SUCCESS,,,
0 0 0 0 0 0 1 0 1 0 1,SUCCESS,,,
0 0 0 0 0 0 1 0 1 1 0,SUCCESS,,,
0 0 0 0 0 0 1 0 1 1 1,SUCCESS,0.000155,0.001567,0.001125
0 0 0 0 0 0 1 1 0 0 0,SUCCESS,0.000157,0.001218,0.000680
0 0 0 0 0 0 1 1 0 0 1,SUCCESS,,,
0 0 0 0 0 0 1 1 0 1 0,SUCCESS,0.000159,0.001641,0.001204
0 0 0 0 0 0 1 1 0 1 1,SUCCESS,0.000158,0.001853,0.001656
0 0 0 0 0 0 1 1 1 0 0,SUCCESS,,,
0 0 0 0 0 0 1 1 1 0 1,SUCCESS,,,
0 0 0 0 0 0 1 1 1 1 0,SUCCESS,,,
0 0 0 0 0 0 1 1 1 1 1,SUCCESS,0.000160,0.001583,0.001154
0 0 0 0 0 1 0 0 0 0 0,SUCCESS,,,
0 0 0 0 0 1 0 0 0 0 1,SUCCESS,,,
0 0 0 0 0 1 0 0 0 1 0,SUCCESS,,,
0 0 0 0 0 1 0 0 0 1 1,SUCCESS,,,
0 0 0 0 0 1 0 0 1 0 0,SUCCESS,,,
0 0 0 0 0 1 0 0 1 0 1,SUCCESS,,,
0 0 0 0 0 1 0 0 1 1 0,SUCCESS,,,
0 0 0 0 0 1 0 0 1 1 1,SUCCESS,,,
0 0 0 0 0 1 0 1 0 0 0,SUCCESS,,,
0 0 0 0 0 1 0 1 0 0 1,SUCCESS,,,
0 0 0 0 0 1 0 1 0 1 0,SUCCESS,,,
0 0 0 0 0 1 0 1 0 1 1,SUCCESS,,,
0 0 0 0 0 1 0 1 1 0 0,SUCCESS,,,
0 0 0 0 0 1 0 1 1 0 1,SUCCESS,,,
0 0 0 0 0 1 0 1 1 1 0,SUCCESS,,,
0 0 0 0 0 1 0 1 1 1 1,SUCCESS,,,
0 0 0 0 0 1 1 0 0 0 0,SUCCESS,,,
0 0 0 0 0 1 1 0 0 0 1,SUCCESS,,,
0 0 0 0 0 1 1 0 0 1 0,SUCCESS,,,
0 0 0 0 0 1 1 0 0 1 1,SUCCESS,,,
0 0 0 0 0 1 1 0 1 0 0,SUCCESS,,,
0 0 0 0 0 1 1 0 1 0 1,SUCCESS,,,
0 0 0 0 0 1 1 0 1 1 0,SUCCESS,,,
0 0 0 0 0 1 1 0 1 1 1,SUCCESS,,,
0 0 0 0 0 1 1 1 0 0 0,SUCCESS,,,
0 0 0 0 0 1 1 1 0 0 1,SUCCESS,,,
0 0 0 0 0 1 1 1 0 1 0,SUCCESS,,,
0 0 0 0 0 1 1 1 0 1 1,SUCCESS,,,
0 0 0 0 0 1 1 1 1 0 0,SUCCESS,,,
0 0 0 0 0 1 1 1 1 0 1,SUCCESS,,,
0 0 0 0 0 1 1 1 1 1 0,SUCCESS,,,
0 0 0 0 0 1 1 1 1 1 1,SUCCESS,,,
0 0 0 0 1 0 0 0 0 0 0,SUCCESS,0.000147,0.001283,0.001153
0 0 0 0 1 0 0 0 0 0 1,SUCCESS,,,
0 0 0 0 1 0 0 0 0 1 0,SUCCESS,0.000149,0.001337,0.000860
0 0 0 0 1 0 0 0 0 1 1,SUCCESS,0.000164,0.001212,0.000804
0 0 0 0 1 0 0 0 1 0 0,SUCCESS,,,
0 0 0 0 1 0 0 0 1 0 1,SUCCESS,,,
0 0 0 0 1 0 0 0 1 1 0,SUCCESS,,,
0 0 0 0 1 0 0 0 1 1 1,SUCCESS,0.000156,0.001258,0.000990
0 0 0 0 1 0 0 1 0 0 0,SUCCESS,0.000163,0.001323,0.001125
0 0 0 0 1 0 0 1 0 0 1,SUCCESS,,,
0 0 0 0 1 0 0 1 0 1 0,SUCCESS,0.000155,0.001547,0.001118
0 0 0 0 1 0 0 1 0 1 1,SUCCESS,0.000178,0.001198,0.000850
0 0 0 0 1 0 0 1 1 0 0,SUCCESS,,,
0 0 0 0 1 0 0 1 1 0 1,SUCCESS,,,
0 0 0 0 1 0 0 1 1 1 0,SUCCESS,,,
0 0 0 0 1 0 0 1 1 1 1,SUCCESS,0.000152,0.001539,0.001231
0 0 0 0 1 0 1 0 0 0 0,SUCCESS,0.000155,0.001114,0.000820
0 0 0 0 1 0 1 0 0 0 1,SUCCESS,,,
0 0 0 0 1 0 1 0 0 1 0,SUCCESS,0.000153,0.001467,0.001162
0 0 0 0 1 0 1 0 0 1 1,SUCCESS,0.000163,0.001099,0.001052
0 0 0 0 1 0 1 0 1 0 0,SUCCESS,,,
0 0 0 0 1 0 1 0 1 0 1,SUCCESS,,,
0 0 0 0 1 0 1 0 1 1 0,SUCCESS,,,
0 0 0 0 1 0 1 0 1 1 1,SUCCESS,0.000162,0.001253,0.001084
0 0 0 0 1 0 1 1 0 0 0,SUCCESS,0.000154,0.001573,0.001031
0 0 0 0 1 0 1 1 0 0 1,SUCCESS,,,
0 0 0 0 1 0 1 1 0 1 0,SUCCESS,0.000152,0.001218,0.000998
0 0 0 0 1 0 1 1 0 1 1,SUCCESS,0.000148,0.001267,0.000868
0 0 0 0 1 0 1 1 1 0 0,SUCCESS,,,
0 0 0 0 1 0 1 1 1 0 1,SUCCESS,,,
0 0 0 0 1 0 1 1 1 1 0,SUCCESS,,,
0 0 0 0 1 0 1 1 1 1 1,SUCCESS,0.000149,0.001130,0.000880
0 0 0 0 1 1 0 0 0 0 0,SUCCESS,,,
0 0 0 0 1 1 0 0 0 0 1,SUCCESS,,,
0 0 0 0 1 1 0 0 0 1 0,SUCCESS,,,
0 0 0 0 1 1 0 0 0 1 1,SUCCESS,,,
0 0 0 0 1 1 0 0 1 0 0,SUCCESS,,,
0 0 0 0 1 1 0 0 1 0 1,SUCCESS,,,
0 0 0 0 1 1 0 0 1 1 0,SUCCESS,,,
0 0 0 0 1 1 0 0 1 1 1,SUCCESS,,,
0 0 0 0 1 1 0 1 0 0 0,SUCCESS,,,
0 0 0 0 1 1 0 1 0 0 1,SUCCESS,,,
0 0 0 0 1 1 0 1 0 1 0,SUCCESS,,,
0 0 0 0 1 1 0 1 0 1 1,SUCCESS,,,
0 0 0 0 1 1 0 1 1 0 0,SUCCESS,,,
0 0 0 0 1 1 0 1 1 0 1,SUCCESS,,,
0 0 0 0 1 1 0 1 1 1 0,SUCCESS,,,
0 0 0 0 1 1 0 1 1 1 1,SUCCESS,,,
0 0 0 0 1 1 1 0 0 0 0,SUCCESS,,,
0 0 0 0 1 1 1 0 0 0 1,SUCCESS,,,
0 0 0 0 1 1 1 0 0 1 0,SUCCESS,,,
0 0 0 0 1 1 1 0 0 1 1,SUCCESS,,,
0 0 0 0 1 1 1 0 1 0 0,SUCCESS,,,
0 0 0 0 1 1 1 0 1 0 1,SUCCESS,,,
0 0 0 0 1 1 1 0 1 1 0,SUCCESS,,,
0 0 0 0 1 1 1 0 1 1 1,SUCCESS,,,
0 0 0 0 1 1 1 1 0 0 0,SUCCESS,,,
0 0 0 0 1 1 1 1 0 0 1,SUCCESS,,,
0 0 0 0 1 1 1 1 0 1 0,SUCCESS,,,
