Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 1,SUCCESS,0.000065,0.001082,0.000754
1 1 1 1 1 1 1 0,SUCCESS,0.000036,0.000860,0.000511
1 1 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0,SUCCESS,0.000088,0.001050,0.000702
1 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0,SUCCESS,0.000066,0.000939,0.000682
1 1 1 1 0 1 1 1,SUCCESS,0.000043,0.001014,0.000640
1 1 1 1 0 1 1 0,SUCCESS,0.000041,0.000952,0.000741
1 1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 0 1 0 0,SUCCESS,0.000058,0.001160,0.000494
1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 0 0 0 0,SUCCESS,0.000048,0.000975,0.000670
1 1 1 0 1 1 1 1,SUCCESS,0.000049,0.000918,0.000498
1 1 1 0 1 1 1 0,SUCCESS,0.000055,0.000928,0.000632
1 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 0 1 1 0 0,SUCCESS,0.000038,0.001132,0.000532
1 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 0 1 0 0 0,SUCCESS,0.000037,0.001038,0.000496
1 1 1 0 0 1 1 1,SUCCESS,0.000036,0.001300,0.000631
1 1 1 0 0 1 1 0,SUCCESS,0.000070,0.001030,0.000668
1 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 0 0 1 0 0,SUCCESS,0.000069,0.001133,0.000664
1 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 0 0 0 0 0,SUCCESS,0.000037,0.001039,0.000564
1 1 0 1 1 1 1 1,SUCCESS,0.000056,0.000972,0.000495
1 1 0 1 1 1 1 0,SUCCESS,0.000040,0.001008,0.000607
1 1 0 1 1 1 0 1,SUCCESS,,,
1 1 0 1 1 1 0 0,SUCCESS,,,
1 1 0 1 1 0 1 1,SUCCESS,,,
1 1 0 1 1 0 1 0,SUCCESS,0.000042,0.001025,0.000624
1 1 0 1 1 0 0 1,SUCCESS,,,
1 1 0 1 1 0 0 0,SUCCESS,0.000057,0.001265,0.000577
1 1 0 1 0 1 1 1,SUCCESS,0.000061,0.001182,0.000670
1 1 0 1 0 1 1 0,SUCCESS,0.000057,0.001099,0.000506
1 1 0 1 0 1 0 1,SUCCESS,,,
