grammar_file,status,convert_time,learn_time,intersect_time
G1c_11111111,SUCCESS,6.5e-05,0.001082,0.000754
G1c_11111110_1111,ERROR2,3.6e-05,0.00086,0.000511
G1c_11111110_1110,ERROR2,3.6e-05,0.00086,0.000511
G1c_11111110_1101,ERROR2,3.6e-05,0.00086,0.000511
G1c_11111110_1100,ERROR2,3.6e-05,0.00086,0.000511
G1c_11111110_1011,ERROR2,3.6e-05,0.00086,0.000511
G1c_11111110_1010,ERROR2,3.6e-05,0.00086,0.000511
G1c_11111110_1001,ERROR2,3.6e-05,0.00086,0.000511
G1c_11111110_1000,ERROR2,3.6e-05,0.00086,0.000511
G1c_11111110_0111,ERROR2,3.6e-05,0.00086,0.000511
G1c_11111110_0110,ERROR2,3.6e-05,0.00086,0.000511
G1c_11111110_0101,ERROR2,3.6e-05,0.00086,0.000511
G1c_11111110_0100,ERROR2,3.6e-05,0.00086,0.000511
G1c_11111110_0011,ERROR2,3.6e-05,0.00086,0.000511
G1c_11111110_0010,ERROR2,3.6e-05,0.00086,0.000511
G1c_11111110_0001,ERROR2,3.6e-05,0.00086,0.000511
G1c_11111110_0000,ERROR2,3.6e-05,0.00086,0.000511
G1c_11111100_1111,ERROR2,8.8e-05,0.00105,0.000702
G1c_11111100_1110,ERROR2,8.8e-05,0.00105,0.000702
G1c_11111100_1101,ERROR2,8.8e-05,0.00105,0.000702
G1c_11111100_1100,ERROR2,8.8e-05,0.00105,0.000702
G1c_11111100_1011,ERROR2,8.8e-05,0.00105,0.000702
G1c_11111100_1010,ERROR2,8.8e-05,0.00105,0.000702
G1c_11111100_1001,ERROR2,8.8e-05,0.00105,0.000702
G1c_11111100_1000,ERROR2,8.8e-05,0.00105,0.000702
G1c_11111100_0111,ERROR2,8.8e-05,0.00105,0.000702
G1c_11111100_0110,ERROR2,8.8e-05,0.00105,0.000702
G1c_11111100_0101,ERROR2,8.8e-05,0.00105,0.000702
G1c_11111100_0100,ERROR2,8.8e-05,0.00105,0.000702
G1c_11111100_0011,ERROR2,8.8e-05,0.00105,0.000702
