Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1,SUCCESS,0.000059,0.000876,0.000583
1 1 1 1 0,SUCCESS,0.000043,0.000714,0.000697
1 1 1 0 1,SUCCESS,0.000060,0.000673,0.000615
1 1 1 0 0,SUCCESS,0.000047,0.000681,0.000669
1 1 0 1 1,SUCCESS,0.000063,0.000735,0.000583
1 1 0 1 0,SUCCESS,0.000040,0.000699,0.000842
1 1 0 0 1,SUCCESS,0.000070,0.000613,0.000538
1 1 0 0 0,SUCCESS,0.000063,0.000876,0.000704
1 0 1 1 1,SUCCESS,,,
1 0 1 1 0,SUCCESS,0.000045,0.000890,0.000618
1 0 1 0 1,SUCCESS,,,
1 0 1 0 0,SUCCESS,0.000063,0.000688,0.000699
1 0 0 1 1,SUCCESS,,,
1 0 0 1 0,SUCCESS,0.000034,0.000698,0.000664
1 0 0 0 1,SUCCESS,,,
1 0 0 0 0,SUCCESS,0.000057,0.000822,0.000896
0 1 1 1 1,SUCCESS,0.000060,0.000739,0.000606
0 1 1 1 0,SUCCESS,,,
0 1 1 0 1,SUCCESS,0.000100,0.000733,0.000604
0 1 1 0 0,SUCCESS,,,
0 1 0 1 1,SUCCESS,0.000077,0.000798,0.000857
0 1 0 1 0,SUCCESS,,,
0 1 0 0 1,SUCCESS,0.000104,0.000782,0.000616
0 1 0 0 0,SUCCESS,,,
0 0 1 1 1,SUCCESS,0.000076,0.000869,0.000861
0 0 1 1 0,SUCCESS,0.000050,0.000752,0.000782
0 0 1 0 1,SUCCESS,0.000054,0.000794,0.000763
0 0 1 0 0,SUCCESS,0.000078,0.000814,0.000621
0 0 0 1 1,SUCCESS,0.000044,0.000667,0.000546
0 0 0 1 0,SUCCESS,0.000060,0.000745,0.000522
0 0 0 0 1,SUCCESS,0.000059,0.000792,0.000679
0 0 0 0 0,SUCCESS,0.000054,0.000702,0.000730
