grammar_file,status,convert_time,learn_time,intersect_time
G2b_11111,SUCCESS,5.9e-05,0.000876,0.000583
G2b_11110,SUCCESS,4.3e-05,0.000714,0.000697
G2b_11101,SUCCESS,6e-05,0.000673,0.000615
G2b_11100,SUCCESS,4.7e-05,0.000681,0.000669
G2b_11011,SUCCESS,6.3e-05,0.000735,0.000583
G2b_11010,SUCCESS,4e-05,0.000699,0.000842
G2b_11001,SUCCESS,7e-05,0.000613,0.000538
G2b_11000,SUCCESS,6.3e-05,0.000876,0.000704
G2b_10110,SUCCESS,4.5e-05,0.00089,0.000618
G2b_10100,SUCCESS,6.3e-05,0.000688,0.000699
G2b_10010,SUCCESS,3.4e-05,0.000698,0.000664
G2b_10000,SUCCESS,5.7e-05,0.000822,0.000896
G2b_01111,SUCCESS,6e-05,0.000739,0.000606
G2b_01101,SUCCESS,0.0001,0.000733,0.000604
G2b_01011,SUCCESS,7.7e-05,0.000798,0.000857
G2b_01001,SUCCESS,0.000104,0.000782,0.000616
G2b_00111,SUCCESS,7.6e-05,0.000869,0.000861
G2b_00110,SUCCESS,5e-05,0.000752,0.000782
G2b_00101,SUCCESS,5.4e-05,0.000794,0.000763
G2b_00100,SUCCESS,7.8e-05,0.000814,0.000621
G2b_00011,SUCCESS,4.4e-05,0.000667,0.000546
G2b_00010,SUCCESS,6e-05,0.000745,0.000522
G2b_00001,SUCCESS,5.9e-05,0.000792,0.000679
G2b_00000,SUCCESS,5.4e-05,0.000702,0.00073
