Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 1 1 1 1 1 1 1,SUCCESS,0.000092,0.002061,0.001541
1 1 1 1 1 1 1 1 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 1 0 1,SUCCESS,0.000093,0.001952,0.001557
1 1 1 1 1 1 1 1 1 1 1 1 0 0,SUCCESS,0.000127,0.002303,0.001639
1 1 1 1 1 1 1 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 0 0 0,SUCCESS,0.000096,0.002294,0.001448
1 1 1 1 1 1 1 1 1 1 0 1 1 1,SUCCESS,0.000096,0.002072,0.001556
1 1 1 1 1 1 1 1 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 1 0 1,SUCCESS,0.000129,0.002107,0.001567
1 1 1 1 1 1 1 1 1 1 0 1 0 0,SUCCESS,0.000098,0.001863,0.001560
1 1 1 1 1 1 1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 0 0,SUCCESS,0.000111,0.002362,0.001627
1 1 1 1 1 1 1 1 1 0 1 1 1 1,SUCCESS,0.000085,0.001954,0.001646
1 1 1 1 1 1 1 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 1 0 1,SUCCESS,0.000094,0.002081,0.001517
1 1 1 1 1 1 1 1 1 0 1 1 0 0,SUCCESS,0.000107,0.002101,0.001547
1 1 1 1 1 1 1 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 0 0 0,SUCCESS,0.000093,0.002075,0.001466
1 1 1 1 1 1 1 1 1 0 0 1 1 1,SUCCESS,0.000094,0.002075,0.001502
1 1 1 1 1 1 1 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 1 0 1,SUCCESS,0.000101,0.001901,0.001675
1 1 1 1 1 1 1 1 1 0 0 1 0 0,SUCCESS,0.000133,0.002208,0.001693
1 1 1 1 1 1 1 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 0 0,SUCCESS,0.000130,0.002460,0.001484
1 1 1 1 1 1 1 1 0 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 1 1,SUCCESS,0.000104,0.001872,0.001238
1 1 1 1 1 1 1 0 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 0 1,SUCCESS,0.000146,0.002163,0.001542
1 1 1 1 1 1 1 0 1 1 1 1 0 0,SUCCESS,0.000084,0.002182,0.001517
1 1 1 1 1 1 1 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 0 0,SUCCESS,0.000093,0.001956,0.001497
1 1 1 1 1 1 1 0 1 1 0 1 1 1,SUCCESS,0.000138,0.002011,0.001510
1 1 1 1 1 1 1 0 1 1 0 1 1 0,SUCCESS,,,
