grammar_file,status,convert_time,learn_time,intersect_time
G6c_11111111111111,SUCCESS,9.2e-05,0.002061,0.001541
G6c_11111111111101,SUCCESS,9.3e-05,0.001952,0.001557
G6c_11111111111100,SUCCESS,0.000127,0.002303,0.001639
G6c_11111111111000,SUCCESS,9.6e-05,0.002294,0.001448
G6c_11111111110111,SUCCESS,9.6e-05,0.002072,0.001556
G6c_11111111110101,SUCCESS,0.000129,0.002107,0.001567
G6c_11111111110100,SUCCESS,9.8e-05,0.001863,0.00156
G6c_11111111110000,SUCCESS,0.000111,0.002362,0.001627
G6c_11111111101111,SUCCESS,8.5e-05,0.001954,0.001646
G6c_11111111101101,SUCCESS,9.4e-05,0.002081,0.001517
G6c_11111111101100,SUCCESS,0.000107,0.002101,0.001547
G6c_11111111101000,SUCCESS,9.3e-05,0.002075,0.001466
G6c_11111111100111,SUCCESS,9.4e-05,0.002075,0.001502
G6c_11111111100101,SUCCESS,0.000101,0.001901,0.001675
G6c_11111111100100,SUCCESS,0.000133,0.002208,0.001693
G6c_11111111100000,SUCCESS,0.00013,0.00246,0.001484
G6c_11111110111111,SUCCESS,0.000104,0.001872,0.001238
G6c_11111110111101,SUCCESS,0.000146,0.002163,0.001542
G6c_11111110111100,SUCCESS,8.4e-05,0.002182,0.001517
G6c_11111110111000,SUCCESS,9.3e-05,0.001956,0.001497
G6c_11111110110111,SUCCESS,0.000138,0.002011,0.00151
G6c_11111110110101,SUCCESS,0.000139,0.002028,0.001553
G6c_11111110110100,SUCCESS,0.00017,0.002058,0.001722
G6c_11111110110000,SUCCESS,8.8e-05,0.002178,0.001502
G6c_11111110101111,SUCCESS,9.2e-05,0.002103,0.001516
G6c_11111110101101,SUCCESS,8.9e-05,0.002116,0.001523
G6c_11111110101100,SUCCESS,0.000168,0.001992,0.001388
G6c_11111110101000,SUCCESS,0.000111,0.002087,0.001464
G6c_11111110100111,SUCCESS,9.5e-05,0.002136,0.001524
G6c_11111110100101,SUCCESS,0.000136,0.002035,0.001553
G6c_11111110100100,SUCCESS,9.9e-05,0.002102,0.001535
G6c_11111110100000,SUCCESS,9.3e-05,0.002188,0.001471
G6c_11111101111111,SUCCESS,9.7e-05,0.002103,0.001511
G6c_11111101111110,SUCCESS,0.000116,0.00204,0.001748
G6c_11111101111100,SUCCESS,9.6e-05,0.002009,0.001503
G6c_11111101111000,SUCCESS,9.5e-05,0.002066,0.001475
G6c_11111101110111,SUCCESS,0.00011,0.001983,0.001284
G6c_11111101110110,SUCCESS,7.8e-05,0.001947,0.001542
G6c_11111101110100,SUCCESS,0.000117,0.002063,0.001506
G6c_11111101110000,SUCCESS,9.5e-05,0.002076,0.001464
G6c_11111101101111,SUCCESS,0.000107,0.002252,0.002056
G6c_11111101101110,SUCCESS,9.4e-05,0.002039,0.001506
G6c_11111101101100,SUCCESS,9.2e-05,0.00201,0.001509
G6c_11111101101000,SUCCESS,9.8e-05,0.002111,0.001506
G6c_11111101100111,SUCCESS,0.000127,0.002058,0.001686
G6c_11111101100110,SUCCESS,0.000124,0.002123,0.001558
G6c_11111101100100,SUCCESS,0.000186,0.002122,0.001231
G6c_11111101100000,SUCCESS,0.000154,0.002172,0.001513
G6c_11111101011111,SUCCESS,0.000111,0.002209,0.001638
G6c_11111101011110,SUCCESS,0.00013,0.001995,0.001515
G6c_11111101011010,SUCCESS,9.5e-05,0.00195,0.001543
G6c_11111101011000,SUCCESS,0.000128,0.002281,0.001241
G6c_11111101010111,SUCCESS,0.00017,0.002045,0.0015
G6c_11111101010110,SUCCESS,8.7e-05,0.001975,0.001743
G6c_11111101010010,SUCCESS,9.6e-05,0.002074,0.001507
G6c_11111101010000,SUCCESS,0.000175,0.002121,0.001468
G6c_11111101001111,SUCCESS,8e-05,0.001948,0.001263
G6c_11111101001110,SUCCESS,9.4e-05,0.002006,0.001544
G6c_11111101001010,SUCCESS,9.5e-05,0.002317,0.001557
G6c_11111101001000,SUCCESS,8.7e-05,0.002046,0.001468
G6c_11111101000111,SUCCESS,9.5e-05,0.002012,0.001501
G6c_11111101000110,SUCCESS,9.1e-05,0.001961,0.001549
G6c_11111101000010,SUCCESS,0.000118,0.00218,0.001651
G6c_11111101000000,SUCCESS,0.000123,0.00192,0.001504
G6c_11111100111111,SUCCESS,9.8e-05,0.002021,0.001495
G6c_11111100111110,SUCCESS,7.4e-05,0.002037,0.001547
G6c_11111100111100,SUCCESS,9.4e-05,0.002101,0.001538
G6c_11111100111000,SUCCESS,0.00011,0.002241,0.001695
G6c_11111100110111,SUCCESS,0.00011,0.002033,0.001495
G6c_11111100110110,SUCCESS,9.3e-05,0.002126,0.001554
G6c_11111100110100,SUCCESS,9.2e-05,0.002036,0.001546
G6c_11111100110000,SUCCESS,0.000127,0.002144,0.001491
G6c_11111100101111,SUCCESS,0.000116,0.002292,0.001538
G6c_11111100101110,SUCCESS,0.000139,0.002133,0.001512
G6c_11111100101100,SUCCESS,9.4e-05,0.002352,0.00154
G6c_11111100101000,SUCCESS,0.000117,0.001987,0.001602
G6c_11111100100111,SUCCESS,0.000105,0.001911,0.001506
G6c_11111100100110,SUCCESS,0.000112,0.002252,0.001559
G6c_11111100100100,SUCCESS,0.000105,0.001947,0.001538
G6c_11111100100000,SUCCESS,9.3e-05,0.002389,0.001496
G6c_11111100011111,SUCCESS,0.000108,0.002122,0.00154
G6c_11111100011110,SUCCESS,8.7e-05,0.002012,0.001525
G6c_11111100011010,SUCCESS,0.000117,0.001974,0.00154
G6c_11111100011000,SUCCESS,9.8e-05,0.002196,0.00145
G6c_11111100010111,SUCCESS,0.000127,0.002137,0.001504
G6c_11111100010110,SUCCESS,0.00013,0.002279,0.001672
G6c_11111100010010,SUCCESS,0.00012,0.002112,0.001551
G6c_11111100010000,SUCCESS,8.8e-05,0.002057,0.001474
G6c_11111100001111,SUCCESS,0.000118,0.00195,0.001679
G6c_11111100001110,SUCCESS,0.000137,0.002135,0.001544
G6c_11111100001010,SUCCESS,9e-05,0.002297,0.001515
G6c_11111100001000,SUCCESS,0.000122,0.002602,0.001507
G6c_11111100000111,SUCCESS,0.000149,0.002183,0.001575
G6c_11111100000110,SUCCESS,0.000129,0.00224,0.001532
G6c_11111100000010,SUCCESS,0.000165,0.002184,0.001499
G6c_11111100000000,SUCCESS,9.9e-05,0.002007,0.001244
G6c_11111011111111,SUCCESS,9.7e-05,0.002001,0.001248
G6c_11111011111101,SUCCESS,0.000161,0.002001,0.001556
G6c_11111011111001,SUCCESS,9.8e-05,0.002071,0.001719
G6c_11111011111000,SUCCESS,8.3e-05,0.001996,0.0015
G6c_11111011110111,SUCCESS,7.9e-05,0.001814,0.001586
G6c_11111011110101,SUCCESS,9.7e-05,0.002191,0.001495
G6c_11111011110001,SUCCESS,9.5e-05,0.002042,0.001522
G6c_11111011110000,SUCCESS,0.000122,0.002049,0.001503
G6c_11111011101111,SUCCESS,8.7e-05,0.001959,0.001519
G6c_11111011101101,SUCCESS,8.5e-05,0.00214,0.001501
G6c_11111011101001,SUCCESS,0.000138,0.002256,0.001784
G6c_11111011101000,SUCCESS,0.000117,0.002046,0.001508
G6c_11111011100111,SUCCESS,0.000123,0.002106,0.001548
G6c_11111011100101,SUCCESS,9.8e-05,0.001929,0.001554
G6c_11111011100001,SUCCESS,9.1e-05,0.002123,0.00151
G6c_11111011100000,SUCCESS,9.4e-05,0.001955,0.0015
G6c_11111011011111,SUCCESS,0.000108,0.002101,0.001516
G6c_11111011011011,SUCCESS,0.000153,0.002213,0.001512
G6c_11111011011001,SUCCESS,0.000108,0.002006,0.001535
G6c_11111011011000,SUCCESS,8.7e-05,0.002078,0.001481
G6c_11111011010111,SUCCESS,8.6e-05,0.001994,0.001542
G6c_11111011010011,SUCCESS,0.000115,0.002312,0.001877
G6c_11111011010001,SUCCESS,0.000176,0.002093,0.001556
G6c_11111011010000,SUCCESS,0.000122,0.002064,0.001463
G6c_11111011001111,SUCCESS,0.000104,0.001964,0.001544
G6c_11111011001011,SUCCESS,0.000159,0.002012,0.001502
G6c_11111011001001,SUCCESS,0.000132,0.002001,0.001713
G6c_11111011001000,SUCCESS,9.4e-05,0.002064,0.001494
G6c_11111011000111,SUCCESS,9.1e-05,0.002,0.001738
G6c_11111011000011,SUCCESS,0.000113,0.002206,0.001524
G6c_11111011000001,SUCCESS,9.8e-05,0.001921,0.001742
G6c_11111011000000,SUCCESS,7.4e-05,0.002033,0.001512
G6c_11111010111111,SUCCESS,9e-05,0.002056,0.001526
G6c_11111010111101,SUCCESS,9.3e-05,0.002157,0.001526
G6c_11111010111001,SUCCESS,8.4e-05,0.002069,0.001514
G6c_11111010111000,SUCCESS,0.000125,0.002609,0.001505
G6c_11111010110111,SUCCESS,0.000111,0.002064,0.001535
G6c_11111010110101,SUCCESS,0.000129,0.002113,0.001553
G6c_11111010110001,SUCCESS,0.00016,0.001863,0.001701
G6c_11111010110000,SUCCESS,9.8e-05,0.002143,0.001462
G6c_11111010101111,SUCCESS,8.4e-05,0.001782,0.001239
G6c_11111010101101,SUCCESS,0.000116,0.001957,0.001521
G6c_11111010101001,SUCCESS,0.000147,0.002017,0.001647
G6c_11111010101000,SUCCESS,0.000113,0.002103,0.001485
G6c_11111010100111,SUCCESS,7.8e-05,0.002006,0.001506
G6c_11111010100101,SUCCESS,9.3e-05,0.002183,0.001548
G6c_11111010100001,SUCCESS,0.000144,0.002123,0.001535
