Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0 0 0 0 0 0,SUCCESS,0.000054,0.001023,0.000335
0 0 0 0 0 0 0 0 1,SUCCESS,0.000050,0.001086,0.000460
0 0 0 0 0 0 0 1 0,SUCCESS,0.000053,0.000967,0.000438
0 0 0 0 0 0 0 1 1,SUCCESS,0.000050,0.001024,0.000492
0 0 0 0 0 0 1 0 0,SUCCESS,0.000051,0.001093,0.000483
0 0 0 0 0 0 1 0 1,SUCCESS,0.000051,0.000950,0.000376
0 0 0 0 0 0 1 1 0,SUCCESS,0.000052,0.001180,0.000459
0 0 0 0 0 0 1 1 1,SUCCESS,0.000050,0.000989,0.000502
0 0 0 0 0 1 0 0 0,SUCCESS,0.000052,0.000867,0.000504
0 0 0 0 0 1 0 0 1,SUCCESS,0.000051,0.001045,0.000478
0 0 0 0 0 1 0 1 0,SUCCESS,0.000047,0.001100,0.000321
0 0 0 0 0 1 0 1 1,SUCCESS,0.000054,0.001061,0.000495
0 0 0 0 0 1 1 0 0,SUCCESS,0.000049,0.001057,0.000511
0 0 0 0 0 1 1 0 1,SUCCESS,0.000074,0.001080,0.000461
0 0 0 0 0 1 1 1 0,SUCCESS,0.000054,0.001041,0.000532
0 0 0 0 0 1 1 1 1,SUCCESS,0.000049,0.001099,0.000468
0 0 0 0 1 0 0 0 0,SUCCESS,,,
0 0 0 0 1 0 0 0 1,SUCCESS,,,
0 0 0 0 1 0 0 1 0,SUCCESS,,,
0 0 0 0 1 0 0 1 1,SUCCESS,,,
0 0 0 0 1 0 1 0 0,SUCCESS,0.000052,0.001068,0.000471
0 0 0 0 1 0 1 0 1,SUCCESS,0.000059,0.000959,0.000489
0 0 0 0 1 0 1 1 0,SUCCESS,0.000066,0.000957,0.000444
0 0 0 0 1 0 1 1 1,SUCCESS,0.000049,0.000922,0.000427
0 0 0 0 1 1 0 0 0,SUCCESS,,,
0 0 0 0 1 1 0 0 1,SUCCESS,,,
0 0 0 0 1 1 0 1 0,SUCCESS,,,
0 0 0 0 1 1 0 1 1,SUCCESS,,,
0 0 0 0 1 1 1 0 0,SUCCESS,0.000048,0.001117,0.000349
0 0 0 0 1 1 1 0 1,SUCCESS,0.000051,0.000950,0.000482
0 0 0 0 1 1 1 1 0,SUCCESS,0.000048,0.001029,0.000480
0 0 0 0 1 1 1 1 1,SUCCESS,0.000070,0.000906,0.000457
0 0 0 1 0 0 0 0 0,SUCCESS,0.000051,0.000926,0.000462
0 0 0 1 0 0 0 0 1,SUCCESS,0.000049,0.001139,0.000469
0 0 0 1 0 0 0 1 0,SUCCESS,0.000048,0.001152,0.000530
0 0 0 1 0 0 0 1 1,SUCCESS,0.000054,0.001038,0.000482
0 0 0 1 0 0 1 0 0,SUCCESS,,,
0 0 0 1 0 0 1 0 1,SUCCESS,,,
0 0 0 1 0 0 1 1 0,SUCCESS,,,
0 0 0 1 0 0 1 1 1,SUCCESS,,,
0 0 0 1 0 1 0 0 0,SUCCESS,0.000050,0.001182,0.000597
0 0 0 1 0 1 0 0 1,SUCCESS,0.000048,0.001068,0.000437
0 0 0 1 0 1 0 1 0,SUCCESS,0.000048,0.001088,0.000524
0 0 0 1 0 1 0 1 1,SUCCESS,0.000051,0.001111,0.000454
0 0 0 1 0 1 1 0 0,SUCCESS,,,
0 0 0 1 0 1 1 0 1,SUCCESS,,,
0 0 0 1 0 1 1 1 0,SUCCESS,,,
0 0 0 1 0 1 1 1 1,SUCCESS,,,
0 0 0 1 1 0 0 0 0,SUCCESS,0.000049,0.000952,0.000500
0 0 0 1 1 0 0 0 1,SUCCESS,0.000049,0.000946,0.000363
0 0 0 1 1 0 0 1 0,SUCCESS,0.000052,0.001179,0.000496
0 0 0 1 1 0 0 1 1,SUCCESS,0.000046,0.001082,0.000522
0 0 0 1 1 0 1 0 0,SUCCESS,0.000049,0.001097,0.000514
0 0 0 1 1 0 1 0 1,SUCCESS,0.000048,0.001002,0.000457
0 0 0 1 1 0 1 1 0,SUCCESS,0.000047,0.000732,0.000281
0 0 0 1 1 0 1 1 1,SUCCESS,0.000062,0.000694,0.000224
0 0 0 1 1 1 0 0 0,SUCCESS,0.000060,0.000678,0.000308
0 0 0 1 1 1 0 0 1,SUCCESS,0.000062,0.000740,0.000287
0 0 0 1 1 1 0 1 0,SUCCESS,0.000074,0.000637,0.000329
0 0 0 1 1 1 0 1 1,SUCCESS,0.000080,0.000664,0.000338
0 0 0 1 1 1 1 0 0,SUCCESS,0.000062,0.000929,0.000451
0 0 0 1 1 1 1 0 1,SUCCESS,0.000048,0.001024,0.000538
0 0 0 1 1 1 1 1 0,SUCCESS,0.000050,0.000960,0.000470
0 0 0 1 1 1 1 1 1,SUCCESS,0.000058,0.000907,0.000477
0 0 1 0 0 0 0 0 0,SUCCESS,0.000051,0.000945,0.000542
0 0 1 0 0 0 0 0 1,SUCCESS,0.000050,0.000809,0.000584
0 0 1 0 0 0 0 1 0,SUCCESS,0.000047,0.000896,0.000570
0 0 1 0 0 0 0 1 1,SUCCESS,0.000049,0.000840,0.000157
0 0 1 0 0 0 1 0 0,SUCCESS,0.000049,0.001022,0.000537
0 0 1 0 0 0 1 0 1,SUCCESS,0.000050,0.000909,0.000494
0 0 1 0 0 0 1 1 0,SUCCESS,0.000051,0.000856,0.000633
0 0 1 0 0 0 1 1 1,SUCCESS,0.000051,0.001014,0.000459
0 0 1 0 0 1 0 0 0,SUCCESS,0.000057,0.001013,0.000739
0 0 1 0 0 1 0 0 1,SUCCESS,0.000049,0.001011,0.000508
0 0 1 0 0 1 0 1 0,SUCCESS,0.000049,0.000971,0.000484
0 0 1 0 0 1 0 1 1,SUCCESS,0.000048,0.000838,0.000739
0 0 1 0 0 1 1 0 0,SUCCESS,0.000051,0.000902,0.000676
0 0 1 0 0 1 1 0 1,SUCCESS,0.000049,0.000687,0.000393
0 0 1 0 0 1 1 1 0,SUCCESS,0.000053,0.001074,0.000621
0 0 1 0 0 1 1 1 1,SUCCESS,0.000056,0.000847,0.000344
0 0 1 0 1 0 0 0 0,SUCCESS,,,
0 0 1 0 1 0 0 0 1,SUCCESS,,,
0 0 1 0 1 0 0 1 0,SUCCESS,,,
0 0 1 0 1 0 0 1 1,SUCCESS,,,
0 0 1 0 1 0 1 0 0,SUCCESS,,,
0 0 1 0 1 0 1 0 1,SUCCESS,,,
0 0 1 0 1 0 1 1 0,SUCCESS,,,
0 0 1 0 1 0 1 1 1,SUCCESS,,,
0 0 1 0 1 1 0 0 0,SUCCESS,,,
0 0 1 0 1 1 0 0 1,SUCCESS,,,
0 0 1 0 1 1 0 1 0,SUCCESS,,,
0 0 1 0 1 1 0 1 1,SUCCESS,,,
0 0 1 0 1 1 1 0 0,SUCCESS,,,
0 0 1 0 1 1 1 0 1,SUCCESS,,,
0 0 1 0 1 1 1 1 0,SUCCESS,,,
0 0 1 0 1 1 1 1 1,SUCCESS,,,
0 0 1 1 0 0 0 0 0,SUCCESS,,,
0 0 1 1 0 0 0 0 1,SUCCESS,,,
0 0 1 1 0 0 0 1 0,SUCCESS,,,
0 0 1 1 0 0 0 1 1,SUCCESS,,,
0 0 1 1 0 0 1 0 0,SUCCESS,,,
0 0 1 1 0 0 1 0 1,SUCCESS,,,
0 0 1 1 0 0 1 1 0,SUCCESS,,,
0 0 1 1 0 0 1 1 1,SUCCESS,,,
0 0 1 1 0 1 0 0 0,SUCCESS,,,
0 0 1 1 0 1 0 0 1,SUCCESS,,,
0 0 1 1 0 1 0 1 0,SUCCESS,,,
0 0 1 1 0 1 0 1 1,SUCCESS,,,
0 0 1 1 0 1 1 0 0,SUCCESS,,,
0 0 1 1 0 1 1 0 1,SUCCESS,,,
0 0 1 1 0 1 1 1 0,SUCCESS,,,
0 0 1 1 0 1 1 1 1,SUCCESS,,,
0 0 1 1 1 0 0 0 0,SUCCESS,,,
0 0 1 1 1 0 0 0 1,SUCCESS,,,
0 0 1 1 1 0 0 1 0,SUCCESS,,,
0 0 1 1 1 0 0 1 1,SUCCESS,,,
0 0 1 1 1 0 1 0 0,SUCCESS,,,
0 0 1 1 1 0 1 0 1,SUCCESS,,,
0 0 1 1 1 0 1 1 0,SUCCESS,,,
0 0 1 1 1 0 1 1 1,SUCCESS,,,
0 0 1 1 1 1 0 0 0,SUCCESS,,,
0 0 1 1 1 1 0 0 1,SUCCESS,,,
0 0 1 1 1 1 0 1 0,SUCCESS,,,
0 0 1 1 1 1 0 1 1,SUCCESS,,,
0 0 1 1 1 1 1 0 0,SUCCESS,,,
0 0 1 1 1 1 1 0 1,SUCCESS,,,
0 0 1 1 1 1 1 1 0,SUCCESS,,,
0 0 1 1 1 1 1 1 1,SUCCESS,,,
0 1 0 0 0 0 0 0 0,SUCCESS,,,
0 1 0 0 0 0 0 0 1,SUCCESS,,,
0 1 0 0 0 0 0 1 0,SUCCESS,,,
0 1 0 0 0 0 0 1 1,SUCCESS,,,
0 1 0 0 0 0 1 0 0,SUCCESS,,,
0 1 0 0 0 0 1 0 1,SUCCESS,,,
0 1 0 0 0 0 1 1 0,SUCCESS,,,
0 1 0 0 0 0 1 1 1,SUCCESS,,,
0 1 0 0 0 1 0 0 0,SUCCESS,,,
0 1 0 0 0 1 0 0 1,SUCCESS,,,
0 1 0 0 0 1 0 1 0,SUCCESS,,,
0 1 0 0 0 1 0 1 1,SUCCESS,,,
0 1 0 0 0 1 1 0 0,SUCCESS,,,
0 1 0 0 0 1 1 0 1,SUCCESS,,,
0 1 0 0 0 1 1 1 0,SUCCESS,,,
0 1 0 0 0 1 1 1 1,SUCCESS,,,
0 1 0 0 1 0 0 0 0,SUCCESS,,,
0 1 0 0 1 0 0 0 1,SUCCESS,,,
0 1 0 0 1 0 0 1 0,SUCCESS,,,
0 1 0 0 1 0 0 1 1,SUCCESS,,,
0 1 0 0 1 0 1 0 0,SUCCESS,0.000050,0.001252,0.000594
0 1 0 0 1 0 1 0 1,SUCCESS,0.000082,0.000936,0.000532
0 1 0 0 1 0 1 1 0,SUCCESS,0.000049,0.001085,0.000548
0 1 0 0 1 0 1 1 1,SUCCESS,0.000047,0.001120,0.000542
0 1 0 0 1 1 0 0 0,SUCCESS,,,
0 1 0 0 1 1 0 0 1,SUCCESS,,,
0 1 0 0 1 1 0 1 0,SUCCESS,,,
0 1 0 0 1 1 0 1 1,SUCCESS,,,
0 1 0 0 1 1 1 0 0,SUCCESS,0.000049,0.001169,0.000595
0 1 0 0 1 1 1 0 1,SUCCESS,0.000050,0.000954,0.000526
0 1 0 0 1 1 1 1 0,SUCCESS,0.000064,0.001118,0.000548
0 1 0 0 1 1 1 1 1,SUCCESS,0.000050,0.000894,0.000517
0 1 0 1 0 0 0 0 0,SUCCESS,,,
0 1 0 1 0 0 0 0 1,SUCCESS,,,
0 1 0 1 0 0 0 1 0,SUCCESS,,,
0 1 0 1 0 0 0 1 1,SUCCESS,,,
0 1 0 1 0 0 1 0 0,SUCCESS,,,
0 1 0 1 0 0 1 0 1,SUCCESS,,,
0 1 0 1 0 0 1 1 0,SUCCESS,,,
0 1 0 1 0 0 1 1 1,SUCCESS,,,
0 1 0 1 0 1 0 0 0,SUCCESS,,,
0 1 0 1 0 1 0 0 1,SUCCESS,,,
0 1 0 1 0 1 0 1 0,SUCCESS,,,
0 1 0 1 0 1 0 1 1,SUCCESS,,,
0 1 0 1 0 1 1 0 0,SUCCESS,,,
0 1 0 1 0 1 1 0 1,SUCCESS,,,
0 1 0 1 0 1 1 1 0,SUCCESS,,,
0 1 0 1 0 1 1 1 1,SUCCESS,,,
0 1 0 1 1 0 0 0 0,SUCCESS,,,
0 1 0 1 1 0 0 0 1,SUCCESS,,,
0 1 0 1 1 0 0 1 0,SUCCESS,,,
0 1 0 1 1 0 0 1 1,SUCCESS,,,
0 1 0 1 1 0 1 0 0,SUCCESS,0.000055,0.001160,0.000475
0 1 0 1 1 0 1 0 1,SUCCESS,0.000048,0.000728,0.000145
0 1 0 1 1 0 1 1 0,SUCCESS,0.000049,0.001198,0.000576
0 1 0 1 1 0 1 1 1,SUCCESS,0.000048,0.001024,0.000676
0 1 0 1 1 1 0 0 0,SUCCESS,,,
0 1 0 1 1 1 0 0 1,SUCCESS,,,
0 1 0 1 1 1 0 1 0,SUCCESS,,,
0 1 0 1 1 1 0 1 1,SUCCESS,,,
0 1 0 1 1 1 1 0 0,SUCCESS,0.000051,0.001199,0.000794
0 1 0 1 1 1 1 0 1,SUCCESS,0.000055,0.000830,0.000584
0 1 0 1 1 1 1 1 0,SUCCESS,0.000049,0.001084,0.000701
0 1 0 1 1 1 1 1 1,SUCCESS,0.000050,0.000851,0.000614
0 1 1 0 0 0 0 0 0,SUCCESS,,,
0 1 1 0 0 0 0 0 1,SUCCESS,,,
0 1 1 0 0 0 0 1 0,SUCCESS,,,
0 1 1 0 0 0 0 1 1,SUCCESS,,,
0 1 1 0 0 0 1 0 0,SUCCESS,0.000050,0.001072,0.000363
0 1 1 0 0 0 1 0 1,SUCCESS,0.000049,0.001084,0.000637
0 1 1 0 0 0 1 1 0,SUCCESS,0.000051,0.001133,0.000590
0 1 1 0 0 0 1 1 1,SUCCESS,0.000080,0.001098,0.000567
0 1 1 0 0 1 0 0 0,SUCCESS,,,
0 1 1 0 0 1 0 0 1,SUCCESS,,,
0 1 1 0 0 1 0 1 0,SUCCESS,,,
0 1 1 0 0 1 0 1 1,SUCCESS,,,
0 1 1 0 0 1 1 0 0,SUCCESS,0.000047,0.000637,0.000401
0 1 1 0 0 1 1 0 1,SUCCESS,0.000049,0.000984,0.000337
0 1 1 0 0 1 1 1 0,SUCCESS,0.000048,0.000834,0.000581
0 1 1 0 0 1 1 1 1,SUCCESS,0.000049,0.000800,0.000145
0 1 1 0 1 0 0 0 0,SUCCESS,,,
0 1 1 0 1 0 0 0 1,SUCCESS,,,
0 1 1 0 1 0 0 1 0,SUCCESS,,,
0 1 1 0 1 0 0 1 1,SUCCESS,,,
0 1 1 0 1 0 1 0 0,SUCCESS,0.000049,0.001173,0.000513
0 1 1 0 1 0 1 0 1,SUCCESS,0.000051,0.001093,0.000435
0 1 1 0 1 0 1 1 0,SUCCESS,0.000050,0.001087,0.000521
0 1 1 0 1 0 1 1 1,SUCCESS,0.000086,0.001114,0.000608
0 1 1 0 1 1 0 0 0,SUCCESS,,,
0 1 1 0 1 1 0 0 1,SUCCESS,,,
0 1 1 0 1 1 0 1 0,SUCCESS,,,
0 1 1 0 1 1 0 1 1,SUCCESS,,,
0 1 1 0 1 1 1 0 0,SUCCESS,0.000049,0.000853,0.000144
0 1 1 0 1 1 1 0 1,SUCCESS,0.000065,0.001064,0.000581
0 1 1 0 1 1 1 1 0,SUCCESS,0.000068,0.000794,0.000146
0 1 1 0 1 1 1 1 1,SUCCESS,0.000055,0.000945,0.000437
0 1 1 1 0 0 0 0 0,SUCCESS,,,
0 1 1 1 0 0 0 0 1,SUCCESS,,,
0 1 1 1 0 0 0 1 0,SUCCESS,,,
0 1 1 1 0 0 0 1 1,SUCCESS,,,
0 1 1 1 0 0 1 0 0,SUCCESS,,,
0 1 1 1 0 0 1 0 1,SUCCESS,,,
0 1 1 1 0 0 1 1 0,SUCCESS,,,
0 1 1 1 0 0 1 1 1,SUCCESS,,,
0 1 1 1 0 1 0 0 0,SUCCESS,,,
0 1 1 1 0 1 0 0 1,SUCCESS,,,
0 1 1 1 0 1 0 1 0,SUCCESS,,,
0 1 1 1 0 1 0 1 1,SUCCESS,,,
0 1 1 1 0 1 1 0 0,SUCCESS,,,
0 1 1 1 0 1 1 0 1,SUCCESS,,,
0 1 1 1 0 1 1 1 0,SUCCESS,,,
0 1 1 1 0 1 1 1 1,SUCCESS,,,
0 1 1 1 1 0 0 0 0,SUCCESS,,,
0 1 1 1 1 0 0 0 1,SUCCESS,,,
0 1 1 1 1 0 0 1 0,SUCCESS,,,
0 1 1 1 1 0 0 1 1,SUCCESS,,,
0 1 1 1 1 0 1 0 0,SUCCESS,,,
0 1 1 1 1 0 1 0 1,SUCCESS,,,
0 1 1 1 1 0 1 1 0,SUCCESS,,,
0 1 1 1 1 0 1 1 1,SUCCESS,,,
0 1 1 1 1 1 0 0 0,SUCCESS,,,
0 1 1 1 1 1 0 0 1,SUCCESS,,,
0 1 1 1 1 1 0 1 0,SUCCESS,,,
0 1 1 1 1 1 0 1 1,SUCCESS,,,
0 1 1 1 1 1 1 0 0,SUCCESS,,,
0 1 1 1 1 1 1 0 1,SUCCESS,,,
0 1 1 1 1 1 1 1 0,SUCCESS,,,
0 1 1 1 1 1 1 1 1,SUCCESS,,,
1 0 0 0 0 0 0 0 0,SUCCESS,,,
1 0 0 0 0 0 0 0 1,SUCCESS,,,
1 0 0 0 0 0 0 1 0,SUCCESS,,,
1 0 0 0 0 0 0 1 1,SUCCESS,,,
1 0 0 0 0 0 1 0 0,SUCCESS,,,
1 0 0 0 0 0 1 0 1,SUCCESS,,,
1 0 0 0 0 0 1 1 0,SUCCESS,,,
1 0 0 0 0 0 1 1 1,SUCCESS,,,
1 0 0 0 0 1 0 0 0,SUCCESS,,,
1 0 0 0 0 1 0 0 1,SUCCESS,,,
1 0 0 0 0 1 0 1 0,SUCCESS,,,
1 0 0 0 0 1 0 1 1,SUCCESS,,,
1 0 0 0 0 1 1 0 0,SUCCESS,,,
1 0 0 0 0 1 1 0 1,SUCCESS,,,
1 0 0 0 0 1 1 1 0,SUCCESS,,,
1 0 0 0 0 1 1 1 1,SUCCESS,,,
1 0 0 0 1 0 0 0 0,SUCCESS,,,
1 0 0 0 1 0 0 0 1,SUCCESS,,,
1 0 0 0 1 0 0 1 0,SUCCESS,,,
1 0 0 0 1 0 0 1 1,SUCCESS,,,
1 0 0 0 1 0 1 0 0,SUCCESS,,,
1 0 0 0 1 0 1 0 1,SUCCESS,,,
1 0 0 0 1 0 1 1 0,SUCCESS,,,
1 0 0 0 1 0 1 1 1,SUCCESS,,,
1 0 0 0 1 1 0 0 0,SUCCESS,,,
1 0 0 0 1 1 0 0 1,SUCCESS,,,
1 0 0 0 1 1 0 1 0,SUCCESS,,,
1 0 0 0 1 1 0 1 1,SUCCESS,,,
1 0 0 0 1 1 1 0 0,SUCCESS,,,
1 0 0 0 1 1 1 0 1,SUCCESS,,,
1 0 0 0 1 1 1 1 0,SUCCESS,,,
1 0 0 0 1 1 1 1 1,SUCCESS,,,
1 0 0 1 0 0 0 0 0,SUCCESS,0.000058,0.001013,0.000383
1 0 0 1 0 0 0 0 1,SUCCESS,0.000048,0.001058,0.000598
1 0 0 1 0 0 0 1 0,SUCCESS,0.000048,0.000606,0.000311
1 0 0 1 0 0 0 1 1,SUCCESS,0.000050,0.001173,0.000576
1 0 0 1 0 0 1 0 0,SUCCESS,,,
1 0 0 1 0 0 1 0 1,SUCCESS,,,
1 0 0 1 0 0 1 1 0,SUCCESS,,,
1 0 0 1 0 0 1 1 1,SUCCESS,,,
