grammar_file,status,convert_time,learn_time,intersect_time
G2c_000000000,SUCCESS,5.4e-05,0.001023,0.000335
G2c_000000001,SUCCESS,5e-05,0.001086,0.00046
G2c_000000010,SUCCESS,5.3e-05,0.000967,0.000438
G2c_000000011,SUCCESS,5e-05,0.001024,0.000492
G2c_000000100,SUCCESS,5.1e-05,0.001093,0.000483
G2c_000000101,SUCCESS,5.1e-05,0.00095,0.000376
G2c_000000110,SUCCESS,5.2e-05,0.00118,0.000459
G2c_000000111,SUCCESS,5e-05,0.000989,0.000502
G2c_000001000,SUCCESS,5.2e-05,0.000867,0.000504
G2c_000001001,SUCCESS,5.1e-05,0.001045,0.000478
G2c_000001010,SUCCESS,4.7e-05,0.0011,0.000321
G2c_000001011,SUCCESS,5.4e-05,0.001061,0.000495
G2c_000001100,SUCCESS,4.9e-05,0.001057,0.000511
G2c_000001101,SUCCESS,7.4e-05,0.00108,0.000461
G2c_000001110,SUCCESS,5.4e-05,0.001041,0.000532
G2c_000001111,SUCCESS,4.9e-05,0.001099,0.000468
G2c_000010100,SUCCESS,5.2e-05,0.001068,0.000471
G2c_000010101,SUCCESS,5.9e-05,0.000959,0.000489
G2c_000010110,SUCCESS,6.6e-05,0.000957,0.000444
G2c_000010111,SUCCESS,4.9e-05,0.000922,0.000427
G2c_000011100,SUCCESS,4.8e-05,0.001117,0.000349
G2c_000011101,SUCCESS,5.1e-05,0.00095,0.000482
G2c_000011110,SUCCESS,4.8e-05,0.001029,0.00048
G2c_000011111,SUCCESS,7e-05,0.000906,0.000457
G2c_000100000,SUCCESS,5.1e-05,0.000926,0.000462
G2c_000100001,SUCCESS,4.9e-05,0.001139,0.000469
G2c_000100010,SUCCESS,4.8e-05,0.001152,0.00053
G2c_000100011,SUCCESS,5.4e-05,0.001038,0.000482
G2c_000101000,SUCCESS,5e-05,0.001182,0.000597
G2c_000101001,SUCCESS,4.8e-05,0.001068,0.000437
G2c_000101010,SUCCESS,4.8e-05,0.001088,0.000524
G2c_000101011,SUCCESS,5.1e-05,0.001111,0.000454
G2c_000110000,SUCCESS,4.9e-05,0.000952,0.0005
G2c_000110001,SUCCESS,4.9e-05,0.000946,0.000363
G2c_000110010,SUCCESS,5.2e-05,0.001179,0.000496
G2c_000110011,SUCCESS,4.6e-05,0.001082,0.000522
G2c_000110100,SUCCESS,4.9e-05,0.001097,0.000514
G2c_000110101,SUCCESS,4.8e-05,0.001002,0.000457
G2c_000110110,SUCCESS,4.7e-05,0.000732,0.000281
G2c_000110111,SUCCESS,6.2e-05,0.000694,0.000224
G2c_000111000,SUCCESS,6e-05,0.000678,0.000308
G2c_000111001,SUCCESS,6.2e-05,0.00074,0.000287
G2c_000111010,SUCCESS,7.4e-05,0.000637,0.000329
G2c_000111011,SUCCESS,8e-05,0.000664,0.000338
G2c_000111100,SUCCESS,6.2e-05,0.000929,0.000451
G2c_000111101,SUCCESS,4.8e-05,0.001024,0.000538
G2c_000111110,SUCCESS,5e-05,0.00096,0.00047
G2c_000111111,SUCCESS,5.8e-05,0.000907,0.000477
G2c_001000000,SUCCESS,5.1e-05,0.000945,0.000542
G2c_001000001,SUCCESS,5e-05,0.000809,0.000584
G2c_001000010,SUCCESS,4.7e-05,0.000896,0.00057
G2c_001000011,SUCCESS,4.9e-05,0.00084,0.000157
G2c_001000100,SUCCESS,4.9e-05,0.001022,0.000537
G2c_001000101,SUCCESS,5e-05,0.000909,0.000494
G2c_001000110,SUCCESS,5.1e-05,0.000856,0.000633
G2c_001000111,SUCCESS,5.1e-05,0.001014,0.000459
G2c_001001000,SUCCESS,5.7e-05,0.001013,0.000739
G2c_001001001,SUCCESS,4.9e-05,0.001011,0.000508
G2c_001001010,SUCCESS,4.9e-05,0.000971,0.000484
G2c_001001011,SUCCESS,4.8e-05,0.000838,0.000739
G2c_001001100,SUCCESS,5.1e-05,0.000902,0.000676
G2c_001001101,SUCCESS,4.9e-05,0.000687,0.000393
G2c_001001110,SUCCESS,5.3e-05,0.001074,0.000621
G2c_001001111,SUCCESS,5.6e-05,0.000847,0.000344
G2c_010010100,SUCCESS,5e-05,0.001252,0.000594
G2c_010010101,SUCCESS,8.2e-05,0.000936,0.000532
G2c_010010110,SUCCESS,4.9e-05,0.001085,0.000548
G2c_010010111,SUCCESS,4.7e-05,0.00112,0.000542
G2c_010011100,SUCCESS,4.9e-05,0.001169,0.000595
G2c_010011101,SUCCESS,5e-05,0.000954,0.000526
G2c_010011110,SUCCESS,6.4e-05,0.001118,0.000548
G2c_010011111,SUCCESS,5e-05,0.000894,0.000517
G2c_010110100,SUCCESS,5.5e-05,0.00116,0.000475
G2c_010110101,SUCCESS,4.8e-05,0.000728,0.000145
G2c_010110110,SUCCESS,4.9e-05,0.001198,0.000576
G2c_010110111,SUCCESS,4.8e-05,0.001024,0.000676
G2c_010111100,SUCCESS,5.1e-05,0.001199,0.000794
G2c_010111101,SUCCESS,5.5e-05,0.00083,0.000584
G2c_010111110,SUCCESS,4.9e-05,0.001084,0.000701
G2c_010111111,SUCCESS,5e-05,0.000851,0.000614
G2c_011000100,SUCCESS,5e-05,0.001072,0.000363
G2c_011000101,SUCCESS,4.9e-05,0.001084,0.000637
G2c_011000110,SUCCESS,5.1e-05,0.001133,0.00059
G2c_011000111,SUCCESS,8e-05,0.001098,0.000567
G2c_011001100,SUCCESS,4.7e-05,0.000637,0.000401
G2c_011001101,SUCCESS,4.9e-05,0.000984,0.000337
G2c_011001110,SUCCESS,4.8e-05,0.000834,0.000581
G2c_011001111,SUCCESS,4.9e-05,0.0008,0.000145
G2c_011010100,SUCCESS,4.9e-05,0.001173,0.000513
G2c_011010101,SUCCESS,5.1e-05,0.001093,0.000435
G2c_011010110,SUCCESS,5e-05,0.001087,0.000521
G2c_011010111,SUCCESS,8.6e-05,0.001114,0.000608
G2c_011011100,SUCCESS,4.9e-05,0.000853,0.000144
G2c_011011101,SUCCESS,6.5e-05,0.001064,0.000581
G2c_011011110,SUCCESS,6.8e-05,0.000794,0.000146
G2c_011011111,SUCCESS,5.5e-05,0.000945,0.000437
G2c_100100000,SUCCESS,5.8e-05,0.001013,0.000383
G2c_100100001,SUCCESS,4.8e-05,0.001058,0.000598
G2c_100100010,SUCCESS,4.8e-05,0.000606,0.000311
G2c_100100011,SUCCESS,5e-05,0.001173,0.000576
G2c_100101000,SUCCESS,4.8e-05,0.000639,0.000417
G2c_100101001,SUCCESS,5.6e-05,0.000836,0.000165
G2c_100101010,SUCCESS,4.7e-05,0.001,0.000546
G2c_100101011,SUCCESS,4.7e-05,0.000657,0.00032
G2c_100110000,SUCCESS,6e-05,0.001148,0.00059
G2c_100110001,SUCCESS,5.6e-05,0.001081,0.000644
G2c_100110010,SUCCESS,4.9e-05,0.000875,0.000342
G2c_100110011,SUCCESS,5.2e-05,0.001044,0.000581
G2c_100111000,SUCCESS,4.9e-05,0.000589,0.000158
G2c_100111001,SUCCESS,4.7e-05,0.001084,0.000462
G2c_100111010,SUCCESS,4.7e-05,0.001119,0.000525
