grammar_file,status,convert_time,learn_time,intersect_time
G5c_11111,SUCCESS,3.8e-05,0.000675,0.000583
G5c_11110,SUCCESS,3.9e-05,0.000764,0.000423
G5c_11101,SUCCESS,6.2e-05,0.000731,0.000466
G5c_11100,SUCCESS,3.5e-05,0.000648,0.000556
G5c_11011,SUCCESS,4.9e-05,0.00085,0.000575
G5c_11010,SUCCESS,4.2e-05,0.000591,0.000426
G5c_11001,SUCCESS,3.4e-05,0.000902,0.000528
G5c_11000,SUCCESS,6.1e-05,0.000629,0.000429
G5c_10011,SUCCESS,3.5e-05,0.000686,0.000514
G5c_10010,SUCCESS,4.7e-05,0.000811,0.000584
G5c_10001,SUCCESS,3.6e-05,0.000674,0.000539
G5c_10000,SUCCESS,4.1e-05,0.000612,0.000574
G5c_01111,SUCCESS,3.6e-05,0.000647,0.000541
G5c_01110,SUCCESS,3.3e-05,0.00058,0.000465
G5c_01101,SUCCESS,3.2e-05,0.000558,0.000469
G5c_01100,SUCCESS,4.9e-05,0.000796,0.000454
G5c_00111,SUCCESS,3.6e-05,0.000636,0.000544
G5c_00110,SUCCESS,6.4e-05,0.000742,0.000367
G5c_00101,SUCCESS,3.5e-05,0.000684,0.000484
G5c_00100,SUCCESS,5e-05,0.000958,0.000442
G5c_00011,SUCCESS,4.6e-05,0.000671,0.000683
G5c_00010,SUCCESS,7.5e-05,0.000751,0.000425
G5c_00001,SUCCESS,2.8e-05,0.000868,0.000669
G5c_00000,SUCCESS,3.3e-05,0.000469,9.2e-05
