Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1,SUCCESS,0.000038,0.000675,0.000583
1 1 1 1 0,SUCCESS,0.000039,0.000764,0.000423
1 1 1 0 1,SUCCESS,0.000062,0.000731,0.000466
1 1 1 0 0,SUCCESS,0.000035,0.000648,0.000556
1 1 0 1 1,SUCCESS,0.000049,0.000850,0.000575
1 1 0 1 0,SUCCESS,0.000042,0.000591,0.000426
1 1 0 0 1,SUCCESS,0.000034,0.000902,0.000528
1 1 0 0 0,SUCCESS,0.000061,0.000629,0.000429
1 0 1 1 1,SUCCESS,,,
1 0 1 1 0,SUCCESS,,,
1 0 1 0 1,SUCCESS,,,
1 0 1 0 0,SUCCESS,,,
1 0 0 1 1,SUCCESS,0.000035,0.000686,0.000514
1 0 0 1 0,SUCCESS,0.000047,0.000811,0.000584
1 0 0 0 1,SUCCESS,0.000036,0.000674,0.000539
1 0 0 0 0,SUCCESS,0.000041,0.000612,0.000574
0 1 1 1 1,SUCCESS,0.000036,0.000647,0.000541
0 1 1 1 0,SUCCESS,0.000033,0.000580,0.000465
0 1 1 0 1,SUCCESS,0.000032,0.000558,0.000469
0 1 1 0 0,SUCCESS,0.000049,0.000796,0.000454
0 1 0 1 1,SUCCESS,,,
0 1 0 1 0,SUCCESS,,,
0 1 0 0 1,SUCCESS,,,
0 1 0 0 0,SUCCESS,,,
0 0 1 1 1,SUCCESS,0.000036,0.000636,0.000544
0 0 1 1 0,SUCCESS,0.000064,0.000742,0.000367
0 0 1 0 1,SUCCESS,0.000035,0.000684,0.000484
0 0 1 0 0,SUCCESS,0.000050,0.000958,0.000442
0 0 0 1 1,SUCCESS,0.000046,0.000671,0.000683
0 0 0 1 0,SUCCESS,0.000075,0.000751,0.000425
0 0 0 0 1,SUCCESS,0.000028,0.000868,0.000669
0 0 0 0 0,SUCCESS,0.000033,0.000469,0.000092
