grammar_file,status,convert_time,learn_time,intersect_time
G3b_111111,MENHIR_LIMITATION,6.9e-05,0.000932,0.008387
G3b_111110,MENHIR_LIMITATION,7e-05,0.000874,0.007719
G3b_111101,MENHIR_LIMITATION,6.8e-05,0.000926,0.008687
G3b_111100,MENHIR_LIMITATION,9.5e-05,0.00087,0.007706
G3b_110111,MENHIR_LIMITATION,0.000162,0.001309,0.008528
G3b_110110,MENHIR_LIMITATION,7.3e-05,0.001015,0.007499
G3b_110101,MENHIR_LIMITATION,0.000111,0.001111,0.007738
G3b_110100,MENHIR_LIMITATION,9e-05,0.000858,0.007887
G3b_110011,MENHIR_LIMITATION,9.8e-05,0.000891,0.009528
G3b_110010,MENHIR_LIMITATION,6.7e-05,0.000924,0.008625
G3b_110001,MENHIR_LIMITATION,6.9e-05,0.001104,0.008177
G3b_110000,MENHIR_LIMITATION,7.1e-05,0.000983,0.00783
G3b_101111,MENHIR_LIMITATION,8.8e-05,0.000962,0.008245
G3b_101110,MENHIR_LIMITATION,0.00018,0.000937,0.00804
G3b_101101,MENHIR_LIMITATION,7.7e-05,0.001045,0.007449
G3b_101100,MENHIR_LIMITATION,9.6e-05,0.000936,0.007047
G3b_101011,MENHIR_LIMITATION,9.2e-05,0.001073,0.008254
G3b_101010,MENHIR_LIMITATION,6.9e-05,0.000998,0.007297
G3b_101001,MENHIR_LIMITATION,0.000105,0.000932,0.008054
G3b_101000,MENHIR_LIMITATION,0.000158,0.000871,0.007807
G3b_100011,MENHIR_LIMITATION,8.1e-05,0.001001,0.008791
G3b_100010,MENHIR_LIMITATION,0.000111,0.001194,0.008251
G3b_100001,MENHIR_LIMITATION,7.9e-05,0.000999,0.00873
G3b_100000,MENHIR_LIMITATION,8.2e-05,0.000792,0.010198
G3b_011111,SUCCESS,9.4e-05,0.001015,0.00827
G3b_011110,SUCCESS,8.6e-05,0.000817,0.008799
G3b_011101,SUCCESS,0.000169,0.001134,0.008193
G3b_011100,SUCCESS,0.00013,0.001016,0.009191
G3b_010111,SUCCESS,8.6e-05,0.000969,0.008434
G3b_010110,SUCCESS,7.1e-05,0.000896,0.007436
G3b_010101,SUCCESS,7.1e-05,0.000956,0.00811
G3b_010100,SUCCESS,6.7e-05,0.000933,0.007619
G3b_010011,SUCCESS,0.000275,0.000929,0.007895
G3b_010010,SUCCESS,9.4e-05,0.000891,0.008148
G3b_010001,SUCCESS,8.5e-05,0.001062,0.008324
G3b_010000,SUCCESS,7.5e-05,0.001148,0.007481
G3b_001111,SUCCESS,8e-05,0.000916,0.008379
G3b_001110,SUCCESS,9.3e-05,0.000957,0.008748
G3b_001101,SUCCESS,0.000129,0.001208,0.00834
G3b_001100,SUCCESS,0.000108,0.001054,0.008901
G3b_001011,SUCCESS,9.5e-05,0.001142,0.007757
G3b_001010,SUCCESS,6.8e-05,0.000919,0.007788
G3b_001001,SUCCESS,0.000125,0.001094,0.00956
G3b_001000,SUCCESS,6.9e-05,0.000912,0.007502
G3b_000011,SUCCESS,9.3e-05,0.000985,0.007732
G3b_000010,SUCCESS,0.000145,0.000922,0.009199
G3b_000001,SUCCESS,6.8e-05,0.000938,0.008502
G3b_000000,SUCCESS,7e-05,0.00094,0.008409
