Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1,SUCCESS,0.000069,0.000932,0.008387
1 1 1 1 1 0,SUCCESS,0.000070,0.000874,0.007719
1 1 1 1 0 1,SUCCESS,0.000068,0.000926,0.008687
1 1 1 1 0 0,SUCCESS,0.000095,0.000870,0.007706
1 1 1 0 1 1,SUCCESS,,,
1 1 1 0 1 0,SUCCESS,,,
1 1 1 0 0 1,SUCCESS,,,
1 1 1 0 0 0,SUCCESS,,,
1 1 0 1 1 1,SUCCESS,0.000162,0.001309,0.008528
1 1 0 1 1 0,SUCCESS,0.000073,0.001015,0.007499
1 1 0 1 0 1,SUCCESS,0.000111,0.001111,0.007738
1 1 0 1 0 0,SUCCESS,0.000090,0.000858,0.007887
1 1 0 0 1 1,SUCCESS,0.000098,0.000891,0.009528
1 1 0 0 1 0,SUCCESS,0.000067,0.000924,0.008625
1 1 0 0 0 1,SUCCESS,0.000069,0.001104,0.008177
1 1 0 0 0 0,SUCCESS,0.000071,0.000983,0.007830
1 0 1 1 1 1,SUCCESS,0.000088,0.000962,0.008245
1 0 1 1 1 0,SUCCESS,0.000180,0.000937,0.008040
1 0 1 1 0 1,SUCCESS,0.000077,0.001045,0.007449
1 0 1 1 0 0,SUCCESS,0.000096,0.000936,0.007047
1 0 1 0 1 1,SUCCESS,0.000092,0.001073,0.008254
1 0 1 0 1 0,SUCCESS,0.000069,0.000998,0.007297
1 0 1 0 0 1,SUCCESS,0.000105,0.000932,0.008054
1 0 1 0 0 0,SUCCESS,0.000158,0.000871,0.007807
1 0 0 1 1 1,SUCCESS,,,
1 0 0 1 1 0,SUCCESS,,,
1 0 0 1 0 1,SUCCESS,,,
1 0 0 1 0 0,SUCCESS,,,
1 0 0 0 1 1,SUCCESS,0.000081,0.001001,0.008791
1 0 0 0 1 0,SUCCESS,0.000111,0.001194,0.008251
1 0 0 0 0 1,SUCCESS,0.000079,0.000999,0.008730
1 0 0 0 0 0,SUCCESS,0.000082,0.000792,0.010198
0 1 1 1 1 1,SUCCESS,0.000094,0.001015,0.008270
0 1 1 1 1 0,SUCCESS,0.000086,0.000817,0.008799
0 1 1 1 0 1,SUCCESS,0.000169,0.001134,0.008193
0 1 1 1 0 0,SUCCESS,0.000130,0.001016,0.009191
0 1 1 0 1 1,SUCCESS,,,
0 1 1 0 1 0,SUCCESS,,,
0 1 1 0 0 1,SUCCESS,,,
0 1 1 0 0 0,SUCCESS,,,
0 1 0 1 1 1,SUCCESS,0.000086,0.000969,0.008434
0 1 0 1 1 0,SUCCESS,0.000071,0.000896,0.007436
0 1 0 1 0 1,SUCCESS,0.000071,0.000956,0.008110
0 1 0 1 0 0,SUCCESS,0.000067,0.000933,0.007619
0 1 0 0 1 1,SUCCESS,0.000275,0.000929,0.007895
0 1 0 0 1 0,SUCCESS,0.000094,0.000891,0.008148
0 1 0 0 0 1,SUCCESS,0.000085,0.001062,0.008324
0 1 0 0 0 0,SUCCESS,0.000075,0.001148,0.007481
0 0 1 1 1 1,SUCCESS,0.000080,0.000916,0.008379
0 0 1 1 1 0,SUCCESS,0.000093,0.000957,0.008748
0 0 1 1 0 1,SUCCESS,0.000129,0.001208,0.008340
0 0 1 1 0 0,SUCCESS,0.000108,0.001054,0.008901
0 0 1 0 1 1,SUCCESS,0.000095,0.001142,0.007757
0 0 1 0 1 0,SUCCESS,0.000068,0.000919,0.007788
0 0 1 0 0 1,SUCCESS,0.000125,0.001094,0.009560
0 0 1 0 0 0,SUCCESS,0.000069,0.000912,0.007502
0 0 0 1 1 1,SUCCESS,,,
0 0 0 1 1 0,SUCCESS,,,
0 0 0 1 0 1,SUCCESS,,,
0 0 0 1 0 0,SUCCESS,,,
0 0 0 0 1 1,SUCCESS,0.000093,0.000985,0.007732
0 0 0 0 1 0,SUCCESS,0.000145,0.000922,0.009199
0 0 0 0 0 1,SUCCESS,0.000068,0.000938,0.008502
0 0 0 0 0 0,SUCCESS,0.000070,0.000940,0.008409
