grammar_file,status,convert_time,learn_time,intersect_time
G6c_11111111111111,SUCCESS,0.000131,0.002266,0.011621
G6c_11111111111101,SUCCESS,9.9e-05,0.002157,0.007486
G6c_11111111111100,SUCCESS,0.00012,0.001729,0.008349
G6c_11111111111000,SUCCESS,0.000118,0.001945,0.011004
G6c_11111111110111,SUCCESS,0.000115,0.001902,0.00693
G6c_11111111110101,SUCCESS,0.00011,0.002063,0.007945
G6c_11111111110100,SUCCESS,8e-05,0.001854,0.007912
G6c_11111111110000,SUCCESS,0.00011,0.002143,0.011021
G6c_11111111101111,SUCCESS,0.0001,0.002059,0.007329
G6c_11111111101101,SUCCESS,7.5e-05,0.002048,0.007561
G6c_11111111101100,SUCCESS,0.000114,0.001657,0.008291
G6c_11111111101000,SUCCESS,7.6e-05,0.001976,0.008739
G6c_11111111100111,SUCCESS,0.000114,0.001979,0.008065
G6c_11111111100101,SUCCESS,8.6e-05,0.001818,0.00795
G6c_11111111100100,SUCCESS,8.9e-05,0.001987,0.011391
G6c_11111111100000,SUCCESS,7.4e-05,0.002187,0.007996
G6c_11111110111111,SUCCESS,9.4e-05,0.001955,0.007423
G6c_11111110111101,SUCCESS,0.000159,0.002161,0.007601
G6c_11111110111100,SUCCESS,7.8e-05,0.001994,0.011098
G6c_11111110111000,SUCCESS,8.6e-05,0.001962,0.008667
G6c_11111110110111,SUCCESS,9.7e-05,0.001862,0.008038
G6c_11111110110101,SUCCESS,0.000112,0.001785,0.007946
G6c_11111110110100,SUCCESS,9.1e-05,0.001983,0.007893
G6c_11111110110000,SUCCESS,9.7e-05,0.001994,0.007451
G6c_11111110101111,SUCCESS,0.000127,0.002022,0.008056
G6c_11111110101101,SUCCESS,0.000115,0.002156,0.007964
G6c_11111110101100,SUCCESS,9.4e-05,0.002053,0.011802
G6c_11111110101000,SUCCESS,0.000186,0.002161,0.007408
G6c_11111110100111,SUCCESS,7.4e-05,0.00209,0.007313
G6c_11111110100101,SUCCESS,8.1e-05,0.001912,0.008063
G6c_11111110100100,SUCCESS,7.5e-05,0.001614,0.007431
G6c_11111110100000,SUCCESS,0.000108,0.001914,0.007757
G6c_11111101111111,SUCCESS,0.000115,0.00205,0.007542
G6c_11111101111110,SUCCESS,7.9e-05,0.001828,0.011167
G6c_11111101111100,SUCCESS,0.000137,0.002393,0.011492
G6c_11111101111000,SUCCESS,0.000122,0.001972,0.009534
G6c_11111101110111,SUCCESS,0.000133,0.002246,0.007869
G6c_11111101110110,SUCCESS,8.9e-05,0.001803,0.008533
G6c_11111101110100,SUCCESS,9.4e-05,0.002087,0.008098
G6c_11111101110000,SUCCESS,8.8e-05,0.001668,0.007403
G6c_11111101101111,SUCCESS,8.8e-05,0.001973,0.008571
G6c_11111101101110,SUCCESS,8.6e-05,0.001867,0.008008
G6c_11111101101100,SUCCESS,0.000108,0.001959,0.007481
G6c_11111101101000,SUCCESS,9.1e-05,0.002016,0.007506
G6c_11111101100111,SUCCESS,7.3e-05,0.002007,0.007948
G6c_11111101100110,SUCCESS,0.00011,0.00193,0.007963
G6c_11111101100100,SUCCESS,0.000106,0.001783,0.010633
G6c_11111101100000,SUCCESS,9.4e-05,0.002154,0.007175
G6c_11111101011111,SUCCESS,0.000118,0.001931,0.00799
G6c_11111101011110,SUCCESS,8.6e-05,0.001961,0.007864
G6c_11111101011010,SUCCESS,0.000118,0.002034,0.008879
G6c_11111101011000,SUCCESS,0.000112,0.00199,0.007782
G6c_11111101010111,SUCCESS,0.000164,0.002126,0.00781
G6c_11111101010110,SUCCESS,0.000115,0.002147,0.010775
G6c_11111101010010,SUCCESS,0.000128,0.001961,0.007872
G6c_11111101010000,SUCCESS,0.00011,0.002223,0.006572
G6c_11111101001111,SUCCESS,9.8e-05,0.00211,0.007923
G6c_11111101001110,SUCCESS,9.4e-05,0.001989,0.007673
G6c_11111101001010,SUCCESS,8.1e-05,0.001893,0.008293
G6c_11111101001000,SUCCESS,0.000101,0.001898,0.007545
G6c_11111101000111,SUCCESS,0.000139,0.001966,0.007935
G6c_11111101000110,SUCCESS,0.000121,0.002055,0.010234
G6c_11111101000010,SUCCESS,7.9e-05,0.00219,0.008733
G6c_11111101000000,SUCCESS,9.8e-05,0.001973,0.008416
G6c_11111100111111,SUCCESS,9.3e-05,0.001876,0.007677
G6c_11111100111110,SUCCESS,0.000114,0.002164,0.008665
G6c_11111100111100,SUCCESS,0.000137,0.002332,0.00813
G6c_11111100111000,SUCCESS,9.7e-05,0.002039,0.007298
G6c_11111100110111,SUCCESS,8.6e-05,0.001877,0.00742
G6c_11111100110110,SUCCESS,7.1e-05,0.001687,0.007762
G6c_11111100110100,SUCCESS,8.6e-05,0.002323,0.007861
G6c_11111100110000,SUCCESS,8.1e-05,0.002037,0.007488
