grammar_file,status,convert_time,learn_time,intersect_time
G4c_1111111111,SUCCESS,0.000124,0.001559,0.00114
G4c_1111111110,SUCCESS,0.000103,0.001538,0.001131
G4c_1111111101,SUCCESS,0.000167,0.001746,0.001187
G4c_1111111100,SUCCESS,0.000118,0.001603,0.001166
G4c_1111110111,SUCCESS,0.000138,0.001769,0.001332
G4c_1111110110,SUCCESS,0.000151,0.001696,0.001157
G4c_1111110101,SUCCESS,0.000154,0.00139,0.00121
G4c_1111110100,SUCCESS,0.000109,0.00151,0.001178
G4c_1111011111,SUCCESS,0.000158,0.001519,0.001182
G4c_1111011110,SUCCESS,8.8e-05,0.00149,0.001349
G4c_1111011101,SUCCESS,0.000114,0.001586,0.001175
G4c_1111011100,SUCCESS,0.000102,0.001712,0.001148
G4c_1111010111,SUCCESS,0.000133,0.001639,0.001189
G4c_1111010110,SUCCESS,0.000119,0.001535,0.00105
G4c_1111010101,SUCCESS,8.8e-05,0.001503,0.001233
G4c_1111010100,SUCCESS,0.000248,0.001638,0.001189
G4c_1110111111,SUCCESS,0.000108,0.001526,0.001193
G4c_1110111110,SUCCESS,0.000127,0.001579,0.001139
G4c_1110111101,SUCCESS,0.000114,0.001503,0.001177
G4c_1110111100,SUCCESS,0.000116,0.001551,0.001168
G4c_1110110111,SUCCESS,8.8e-05,0.00143,0.001188
G4c_1110110110,SUCCESS,0.000127,0.001721,0.001168
G4c_1110110101,SUCCESS,0.000158,0.001558,0.001328
G4c_1110110100,SUCCESS,0.000155,0.001641,0.00117
G4c_1110011111,SUCCESS,0.000137,0.001982,0.001145
G4c_1110011110,SUCCESS,0.000107,0.001546,0.00115
G4c_1110011101,SUCCESS,0.00011,0.001599,0.001158
G4c_1110011100,SUCCESS,0.000107,0.001569,0.001169
G4c_1110010111,SUCCESS,0.000173,0.001785,0.001171
G4c_1110010110,SUCCESS,0.000102,0.001499,0.001159
G4c_1110010101,SUCCESS,9.2e-05,0.001418,0.001186
G4c_1110010100,SUCCESS,0.000202,0.001709,0.001466
G4c_1101011111,SUCCESS,8.8e-05,0.001526,0.001149
G4c_1101011110,SUCCESS,0.000117,0.001618,0.001188
G4c_1101011101,SUCCESS,0.00014,0.001583,0.001208
G4c_1101011100,SUCCESS,0.000114,0.001576,0.001165
G4c_1101010111,SUCCESS,0.000123,0.00186,0.001169
G4c_1101010110,SUCCESS,0.000101,0.001552,0.001202
G4c_1101010101,SUCCESS,9e-05,0.001531,0.001185
G4c_1101010100,SUCCESS,0.000114,0.001524,0.001188
G4c_1101001111,SUCCESS,0.000118,0.001643,0.00115
G4c_1101001110,SUCCESS,8.9e-05,0.001458,0.001184
G4c_1101001101,SUCCESS,9.5e-05,0.001581,0.001182
G4c_1101001100,SUCCESS,8.8e-05,0.001505,0.001174
G4c_1101000111,SUCCESS,7.9e-05,0.001496,0.00132
G4c_1101000110,SUCCESS,0.000132,0.001605,0.001183
G4c_1101000101,SUCCESS,0.000133,0.001848,0.00141
G4c_1101000100,SUCCESS,9.5e-05,0.001517,0.001169
G4c_1100011111,SUCCESS,7.7e-05,0.001472,0.001312
G4c_1100011110,SUCCESS,0.000115,0.001563,0.001177
G4c_1100011101,SUCCESS,7.6e-05,0.001521,0.001152
G4c_1100011100,SUCCESS,9.5e-05,0.00155,0.001188
G4c_1100010111,SUCCESS,0.000127,0.001642,0.001175
G4c_1100010110,SUCCESS,0.00011,0.001576,0.001154
G4c_1100010101,SUCCESS,0.000114,0.00164,0.001181
G4c_1100010100,SUCCESS,0.000124,0.001515,0.001185
G4c_1100001111,SUCCESS,0.00015,0.001618,0.001314
G4c_1100001110,SUCCESS,8.9e-05,0.001728,0.001509
G4c_1100001101,SUCCESS,0.000111,0.00152,0.001155
G4c_1100001100,SUCCESS,0.000111,0.001512,0.001176
G4c_1100000111,SUCCESS,0.000141,0.001552,0.001158
G4c_1100000110,SUCCESS,0.000102,0.001588,0.001203
G4c_1100000101,SUCCESS,0.000113,0.001391,0.000943
G4c_1100000100,SUCCESS,7.5e-05,0.001547,0.001303
G4c_1011111111,SUCCESS,9.8e-05,0.0015,0.001299
G4c_1011111110,SUCCESS,0.000115,0.001683,0.001149
G4c_1011111101,SUCCESS,0.000108,0.001444,0.001306
G4c_1011111100,SUCCESS,0.000119,0.001912,0.001162
G4c_1011111011,SUCCESS,0.000115,0.001482,0.001148
G4c_1011111010,SUCCESS,0.000215,0.001474,0.001172
G4c_1011111001,SUCCESS,0.000128,0.001829,0.00116
G4c_1011111000,SUCCESS,9.9e-05,0.001374,0.000952
G4c_1011110111,SUCCESS,8.8e-05,0.001454,0.001222
G4c_1011110110,SUCCESS,0.000137,0.001668,0.001181
G4c_1011110101,SUCCESS,0.000119,0.001617,0.001189
G4c_1011110100,SUCCESS,9e-05,0.001807,0.001152
G4c_1011110011,SUCCESS,7.7e-05,0.001614,0.001144
G4c_1011110010,SUCCESS,8.9e-05,0.001552,0.001147
G4c_1011110001,SUCCESS,7.4e-05,0.001746,0.00146
G4c_1011110000,SUCCESS,0.000111,0.001528,0.001158
G4c_1011101011,SUCCESS,0.000113,0.00143,0.001173
G4c_1011101010,SUCCESS,8.8e-05,0.001639,0.001195
G4c_1011101001,SUCCESS,7.8e-05,0.001536,0.001142
G4c_1011101000,SUCCESS,0.000129,0.001457,0.000941
G4c_1011100011,SUCCESS,0.000167,0.001478,0.001152
G4c_1011100010,SUCCESS,8.8e-05,0.001477,0.001225
G4c_1011100001,SUCCESS,0.000124,0.00149,0.001194
G4c_1011100000,SUCCESS,9.1e-05,0.001344,0.000596
G4c_1011011111,SUCCESS,9e-05,0.001539,0.001172
G4c_1011011110,SUCCESS,0.000129,0.001533,0.001176
G4c_1011011101,SUCCESS,0.000121,0.001728,0.001163
G4c_1011011100,SUCCESS,0.000122,0.001723,0.001342
G4c_1011010111,SUCCESS,0.000109,0.001599,0.001147
G4c_1011010110,SUCCESS,0.000101,0.001002,0.000732
G4c_1011010101,SUCCESS,0.000104,0.001777,0.001163
G4c_1011010100,SUCCESS,0.000104,0.00145,0.00134
G4c_1011001111,SUCCESS,0.000104,0.001446,0.001352
G4c_1011001110,SUCCESS,0.00012,0.001487,0.001185
G4c_1011001101,SUCCESS,0.000112,0.001387,0.001165
G4c_1011001100,SUCCESS,8.2e-05,0.001468,0.001161
G4c_1011001011,SUCCESS,0.000132,0.001538,0.001346
G4c_1011001010,SUCCESS,0.000143,0.001376,0.001297
G4c_1011001001,SUCCESS,0.0001,0.001536,0.001152
G4c_1011001000,SUCCESS,0.000139,0.001571,0.001151
G4c_1011000111,SUCCESS,8.2e-05,0.001471,0.001171
G4c_1011000110,SUCCESS,9.3e-05,0.001634,0.000979
G4c_1011000101,SUCCESS,0.000123,0.001496,0.001199
G4c_1011000100,SUCCESS,0.000106,0.001569,0.001202
