Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 1 1 1,SUCCESS,0.000124,0.001559,0.001140
1 1 1 1 1 1 1 1 1 0,SUCCESS,0.000103,0.001538,0.001131
1 1 1 1 1 1 1 1 0 1,SUCCESS,0.000167,0.001746,0.001187
1 1 1 1 1 1 1 1 0 0,SUCCESS,0.000118,0.001603,0.001166
1 1 1 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1,SUCCESS,0.000138,0.001769,0.001332
1 1 1 1 1 1 0 1 1 0,SUCCESS,0.000151,0.001696,0.001157
1 1 1 1 1 1 0 1 0 1,SUCCESS,0.000154,0.001390,0.001210
1 1 1 1 1 1 0 1 0 0,SUCCESS,0.000109,0.001510,0.001178
1 1 1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0 0,SUCCESS,,,
1 1 1 1 0 1 1 1 1 1,SUCCESS,0.000158,0.001519,0.001182
1 1 1 1 0 1 1 1 1 0,SUCCESS,0.000088,0.001490,0.001349
1 1 1 1 0 1 1 1 0 1,SUCCESS,0.000114,0.001586,0.001175
1 1 1 1 0 1 1 1 0 0,SUCCESS,0.000102,0.001712,0.001148
1 1 1 1 0 1 1 0 1 1,SUCCESS,,,
1 1 1 1 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 0 1 1 0 0 0,SUCCESS,,,
1 1 1 1 0 1 0 1 1 1,SUCCESS,0.000133,0.001639,0.001189
1 1 1 1 0 1 0 1 1 0,SUCCESS,0.000119,0.001535,0.001050
1 1 1 1 0 1 0 1 0 1,SUCCESS,0.000088,0.001503,0.001233
1 1 1 1 0 1 0 1 0 0,SUCCESS,0.000248,0.001638,0.001189
1 1 1 1 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 0 1 0 0 1 0,SUCCESS,,,
