Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1,SUCCESS,0.000097,0.001068,0.001416
1 1 1 1 1 0,SUCCESS,0.000097,0.001063,0.001412
1 1 1 1 0 1,SUCCESS,0.000088,0.001051,0.001449
1 1 1 1 0 0,SUCCESS,0.000103,0.001218,0.001551
1 1 1 0 1 1,SUCCESS,,,
1 1 1 0 1 0,SUCCESS,,,
1 1 1 0 0 1,SUCCESS,,,
1 1 1 0 0 0,SUCCESS,,,
1 1 0 1 1 1,SUCCESS,0.000139,0.001181,0.001349
1 1 0 1 1 0,SUCCESS,0.000123,0.001120,0.001747
1 1 0 1 0 1,SUCCESS,0.000105,0.000996,0.001499
1 1 0 1 0 0,SUCCESS,0.000087,0.001121,0.001384
1 1 0 0 1 1,SUCCESS,0.000265,0.001130,0.001359
1 1 0 0 1 0,SUCCESS,0.000143,0.001129,0.001395
1 1 0 0 0 1,SUCCESS,0.000144,0.001283,0.001555
1 1 0 0 0 0,SUCCESS,0.000208,0.001226,0.001392
1 0 1 1 1 1,SUCCESS,0.000088,0.001017,0.001427
1 0 1 1 1 0,SUCCESS,0.000070,0.001090,0.001403
1 0 1 1 0 1,SUCCESS,0.000104,0.001155,0.001441
1 0 1 1 0 0,SUCCESS,0.000161,0.001240,0.001795
1 0 1 0 1 1,SUCCESS,0.000086,0.000920,0.001694
1 0 1 0 1 0,SUCCESS,0.000103,0.001217,0.001421
1 0 1 0 0 1,SUCCESS,0.000097,0.001067,0.001441
1 0 1 0 0 0,SUCCESS,0.000079,0.001052,0.001418
1 0 0 1 1 1,SUCCESS,,,
1 0 0 1 1 0,SUCCESS,,,
1 0 0 1 0 1,SUCCESS,,,
1 0 0 1 0 0,SUCCESS,,,
1 0 0 0 1 1,SUCCESS,0.000109,0.000983,0.001594
1 0 0 0 1 0,SUCCESS,0.000139,0.001082,0.001647
1 0 0 0 0 1,SUCCESS,0.000106,0.000991,0.001460
1 0 0 0 0 0,SUCCESS,0.000094,0.001052,0.001455
0 1 1 1 1 1,SUCCESS,0.000106,0.001183,0.001438
0 1 1 1 1 0,SUCCESS,0.000103,0.001072,0.001427
0 1 1 1 0 1,SUCCESS,0.000146,0.001017,0.001589
0 1 1 1 0 0,SUCCESS,0.000094,0.001145,0.001592
0 1 1 0 1 1,SUCCESS,,,
0 1 1 0 1 0,SUCCESS,,,
0 1 1 0 0 1,SUCCESS,,,
0 1 1 0 0 0,SUCCESS,,,
0 1 0 1 1 1,SUCCESS,0.000081,0.001037,0.001583
0 1 0 1 1 0,SUCCESS,0.000108,0.001129,0.001731
0 1 0 1 0 1,SUCCESS,0.000176,0.001189,0.001374
0 1 0 1 0 0,SUCCESS,0.000120,0.001117,0.001398
0 1 0 0 1 1,SUCCESS,0.000118,0.000954,0.001577
0 1 0 0 1 0,SUCCESS,0.000167,0.001070,0.001407
0 1 0 0 0 1,SUCCESS,0.000113,0.001052,0.001532
0 1 0 0 0 0,SUCCESS,0.000079,0.000983,0.001341
0 0 1 1 1 1,SUCCESS,0.000110,0.001077,0.001637
0 0 1 1 1 0,SUCCESS,0.000109,0.001211,0.001585
0 0 1 1 0 1,SUCCESS,0.000080,0.001192,0.001804
0 0 1 1 0 0,SUCCESS,0.000145,0.001169,0.001455
0 0 1 0 1 1,SUCCESS,0.000084,0.001023,0.001166
0 0 1 0 1 0,SUCCESS,0.000106,0.001367,0.001433
0 0 1 0 0 1,SUCCESS,0.000105,0.001178,0.001446
0 0 1 0 0 0,SUCCESS,0.000084,0.001062,0.001426
0 0 0 1 1 1,SUCCESS,,,
0 0 0 1 1 0,SUCCESS,,,
0 0 0 1 0 1,SUCCESS,,,
0 0 0 1 0 0,SUCCESS,,,
0 0 0 0 1 1,SUCCESS,0.000113,0.000947,0.001185
0 0 0 0 1 0,SUCCESS,0.000108,0.001018,0.001435
0 0 0 0 0 1,SUCCESS,0.000094,0.000952,0.001424
0 0 0 0 0 0,SUCCESS,0.000125,0.000954,0.001457
