grammar_file,status,convert_time,learn_time,intersect_time
G3b_111111_111,ERROR2,9.7e-05,0.001068,0.001416
G3b_111111_110,ERROR2,9.7e-05,0.001068,0.001416
G3b_111111_101,ERROR2,9.7e-05,0.001068,0.001416
G3b_111111_100,ERROR2,9.7e-05,0.001068,0.001416
G3b_111111_011,ERROR2,9.7e-05,0.001068,0.001416
G3b_111111_010,ERROR2,9.7e-05,0.001068,0.001416
G3b_111111_001,ERROR2,9.7e-05,0.001068,0.001416
G3b_111111_000,ERROR2,9.7e-05,0.001068,0.001416
G3b_111110_111,ERROR2,9.7e-05,0.001063,0.001412
G3b_111110_110,ERROR2,9.7e-05,0.001063,0.001412
G3b_111110_101,ERROR2,9.7e-05,0.001063,0.001412
G3b_111110_100,ERROR2,9.7e-05,0.001063,0.001412
G3b_111110_011,ERROR2,9.7e-05,0.001063,0.001412
G3b_111110_010,ERROR2,9.7e-05,0.001063,0.001412
G3b_111110_001,ERROR2,9.7e-05,0.001063,0.001412
G3b_111110_000,ERROR2,9.7e-05,0.001063,0.001412
G3b_111101_111,ERROR2,8.8e-05,0.001051,0.001449
G3b_111101_110,ERROR2,8.8e-05,0.001051,0.001449
G3b_111101_101,ERROR2,8.8e-05,0.001051,0.001449
G3b_111101_100,ERROR2,8.8e-05,0.001051,0.001449
G3b_111101_011,ERROR2,8.8e-05,0.001051,0.001449
G3b_111101_010,ERROR2,8.8e-05,0.001051,0.001449
G3b_111101_001,ERROR2,8.8e-05,0.001051,0.001449
G3b_111101_000,ERROR2,8.8e-05,0.001051,0.001449
G3b_111100_111,ERROR2,0.000103,0.001218,0.001551
G3b_111100_110,ERROR2,0.000103,0.001218,0.001551
G3b_111100_101,ERROR2,0.000103,0.001218,0.001551
G3b_111100_100,ERROR2,0.000103,0.001218,0.001551
G3b_111100_011,ERROR2,0.000103,0.001218,0.001551
G3b_111100_010,ERROR2,0.000103,0.001218,0.001551
G3b_111100_001,ERROR2,0.000103,0.001218,0.001551
G3b_111100_000,ERROR2,0.000103,0.001218,0.001551
G3b_110111_111,ERROR2,0.000139,0.001181,0.001349
G3b_110111_110,ERROR2,0.000139,0.001181,0.001349
G3b_110111_101,ERROR2,0.000139,0.001181,0.001349
G3b_110111_100,ERROR2,0.000139,0.001181,0.001349
G3b_110111_011,ERROR2,0.000139,0.001181,0.001349
G3b_110111_010,ERROR2,0.000139,0.001181,0.001349
G3b_110111_001,ERROR2,0.000139,0.001181,0.001349
G3b_110111_000,ERROR2,0.000139,0.001181,0.001349
G3b_110110_111,ERROR2,0.000123,0.00112,0.001747
G3b_110110_110,ERROR2,0.000123,0.00112,0.001747
G3b_110110_101,ERROR2,0.000123,0.00112,0.001747
G3b_110110_100,ERROR2,0.000123,0.00112,0.001747
G3b_110110_011,ERROR2,0.000123,0.00112,0.001747
G3b_110110_010,ERROR2,0.000123,0.00112,0.001747
G3b_110110_001,ERROR2,0.000123,0.00112,0.001747
G3b_110110_000,ERROR2,0.000123,0.00112,0.001747
G3b_110101_111,ERROR2,0.000105,0.000996,0.001499
G3b_110101_110,ERROR2,0.000105,0.000996,0.001499
G3b_110101_101,ERROR2,0.000105,0.000996,0.001499
G3b_110101_100,ERROR2,0.000105,0.000996,0.001499
G3b_110101_011,ERROR2,0.000105,0.000996,0.001499
G3b_110101_010,ERROR2,0.000105,0.000996,0.001499
G3b_110101_001,ERROR2,0.000105,0.000996,0.001499
G3b_110101_000,ERROR2,0.000105,0.000996,0.001499
G3b_110100_111,ERROR2,8.7e-05,0.001121,0.001384
G3b_110100_110,ERROR2,8.7e-05,0.001121,0.001384
G3b_110100_101,ERROR2,8.7e-05,0.001121,0.001384
G3b_110100_100,ERROR2,8.7e-05,0.001121,0.001384
G3b_110100_011,ERROR2,8.7e-05,0.001121,0.001384
G3b_110100_010,ERROR2,8.7e-05,0.001121,0.001384
G3b_110100_001,ERROR2,8.7e-05,0.001121,0.001384
G3b_110100_000,ERROR2,8.7e-05,0.001121,0.001384
G3b_110011_111,ERROR2,0.000265,0.00113,0.001359
G3b_110011_110,ERROR2,0.000265,0.00113,0.001359
G3b_110011_101,ERROR2,0.000265,0.00113,0.001359
G3b_110011_100,ERROR2,0.000265,0.00113,0.001359
G3b_110011_011,ERROR2,0.000265,0.00113,0.001359
G3b_110011_010,ERROR2,0.000265,0.00113,0.001359
G3b_110011_001,ERROR2,0.000265,0.00113,0.001359
G3b_110011_000,ERROR2,0.000265,0.00113,0.001359
G3b_110010_111,ERROR2,0.000143,0.001129,0.001395
G3b_110010_110,ERROR2,0.000143,0.001129,0.001395
G3b_110010_101,ERROR2,0.000143,0.001129,0.001395
G3b_110010_100,ERROR2,0.000143,0.001129,0.001395
G3b_110010_011,ERROR2,0.000143,0.001129,0.001395
G3b_110010_010,ERROR2,0.000143,0.001129,0.001395
G3b_110010_001,ERROR2,0.000143,0.001129,0.001395
G3b_110010_000,ERROR2,0.000143,0.001129,0.001395
G3b_110001_111,ERROR2,0.000144,0.001283,0.001555
G3b_110001_110,ERROR2,0.000144,0.001283,0.001555
G3b_110001_101,ERROR2,0.000144,0.001283,0.001555
G3b_110001_100,ERROR2,0.000144,0.001283,0.001555
G3b_110001_011,ERROR2,0.000144,0.001283,0.001555
G3b_110001_010,ERROR2,0.000144,0.001283,0.001555
G3b_110001_001,ERROR2,0.000144,0.001283,0.001555
G3b_110001_000,ERROR2,0.000144,0.001283,0.001555
G3b_110000_111,ERROR2,0.000208,0.001226,0.001392
G3b_110000_110,ERROR2,0.000208,0.001226,0.001392
G3b_110000_101,ERROR2,0.000208,0.001226,0.001392
