grammar_file,status,convert_time,learn_time,intersect_time
G3b_111111,ERROR,0.000108,0.001009,0.007595
G3b_111110,ERROR,8e-05,0.000999,0.008022
G3b_111101,ERROR,0.000107,0.001184,0.00734
G3b_111100,ERROR,0.000108,0.001129,0.007967
G3b_110111,ERROR,0.000101,0.001027,0.011054
G3b_110110,ERROR,9.3e-05,0.000941,0.007455
G3b_110101,ERROR,7.7e-05,0.000913,0.008092
G3b_110100,ERROR,0.000109,0.000962,0.008551
G3b_110011,ERROR,0.0001,0.000896,0.007546
G3b_110010,ERROR,7.8e-05,0.000946,0.007513
G3b_110001,ERROR,0.000169,0.001043,0.008426
G3b_110000,ERROR,0.000105,0.001339,0.008425
G3b_101111,ERROR,0.000115,0.000604,0.003423
G3b_101110,ERROR,8e-05,0.001155,0.007942
G3b_101101,ERROR,0.000116,0.001012,0.010428
G3b_101100,ERROR,0.00015,0.001003,0.010443
G3b_101011,ERROR,9.8e-05,0.000895,0.007472
G3b_101010,ERROR,8.1e-05,0.000913,0.007618
G3b_101001,ERROR,0.000106,0.000874,0.008404
G3b_101000,ERROR,9e-05,0.000967,0.007606
G3b_100011,ERROR,9.8e-05,0.001091,0.007598
G3b_100010,ERROR,7.1e-05,0.000961,0.008289
G3b_100001,ERROR,0.000146,0.001054,0.007515
G3b_100000,ERROR,9.2e-05,0.000957,0.008173
G3b_011111,ERROR,8e-05,0.000939,0.008059
G3b_011110,ERROR,8e-05,0.000963,0.007586
G3b_011101,ERROR,0.000109,0.000758,0.00754
G3b_011100,ERROR,0.000151,0.00085,0.007618
G3b_010111,ERROR,0.000107,0.001026,0.009665
G3b_010110,ERROR,0.000112,0.00116,0.01157
G3b_010101,ERROR,0.000109,0.001187,0.007706
G3b_010100,ERROR,0.00011,0.001231,0.007757
G3b_010011,ERROR,0.000105,0.000969,0.00956
G3b_010010,ERROR,0.000107,0.001052,0.007666
G3b_010001,ERROR,0.000122,0.001097,0.007336
G3b_010000,ERROR,0.000106,0.001075,0.00762
G3b_001111,ERROR,0.000105,0.000952,0.008374
G3b_001110,ERROR,0.000105,0.001248,0.010176
G3b_001101,ERROR,0.000109,0.001335,0.008056
G3b_001100,ERROR,7e-05,0.000941,0.00928
G3b_001011,ERROR,7.8e-05,0.001068,0.007836
G3b_001010,ERROR,8.9e-05,0.001071,0.006639
G3b_001001,ERROR,9.1e-05,0.001037,0.00759
G3b_001000,ERROR,9.5e-05,0.001173,0.007701
G3b_000011,ERROR,0.0001,0.001007,0.007624
G3b_000010,ERROR,9e-05,0.001019,0.007708
G3b_000001,ERROR,8e-05,0.001087,0.007606
G3b_000000,ERROR,0.000107,0.001083,0.007173
