Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1,SUCCESS,0.000108,0.001009,0.007595
1 1 1 1 1 0,SUCCESS,0.000080,0.000999,0.008022
1 1 1 1 0 1,SUCCESS,0.000107,0.001184,0.007340
1 1 1 1 0 0,SUCCESS,0.000108,0.001129,0.007967
1 1 1 0 1 1,SUCCESS,,,
1 1 1 0 1 0,SUCCESS,,,
1 1 1 0 0 1,SUCCESS,,,
1 1 1 0 0 0,SUCCESS,,,
1 1 0 1 1 1,SUCCESS,0.000101,0.001027,0.011054
1 1 0 1 1 0,SUCCESS,0.000093,0.000941,0.007455
1 1 0 1 0 1,SUCCESS,0.000077,0.000913,0.008092
1 1 0 1 0 0,SUCCESS,0.000109,0.000962,0.008551
1 1 0 0 1 1,SUCCESS,0.000100,0.000896,0.007546
1 1 0 0 1 0,SUCCESS,0.000078,0.000946,0.007513
1 1 0 0 0 1,SUCCESS,0.000169,0.001043,0.008426
1 1 0 0 0 0,SUCCESS,0.000105,0.001339,0.008425
1 0 1 1 1 1,SUCCESS,0.000115,0.000604,0.003423
1 0 1 1 1 0,SUCCESS,0.000080,0.001155,0.007942
1 0 1 1 0 1,SUCCESS,0.000116,0.001012,0.010428
1 0 1 1 0 0,SUCCESS,0.000150,0.001003,0.010443
1 0 1 0 1 1,SUCCESS,0.000098,0.000895,0.007472
1 0 1 0 1 0,SUCCESS,0.000081,0.000913,0.007618
1 0 1 0 0 1,SUCCESS,0.000106,0.000874,0.008404
1 0 1 0 0 0,SUCCESS,0.000090,0.000967,0.007606
1 0 0 1 1 1,SUCCESS,,,
1 0 0 1 1 0,SUCCESS,,,
1 0 0 1 0 1,SUCCESS,,,
1 0 0 1 0 0,SUCCESS,,,
1 0 0 0 1 1,SUCCESS,0.000098,0.001091,0.007598
1 0 0 0 1 0,SUCCESS,0.000071,0.000961,0.008289
1 0 0 0 0 1,SUCCESS,0.000146,0.001054,0.007515
1 0 0 0 0 0,SUCCESS,0.000092,0.000957,0.008173
0 1 1 1 1 1,SUCCESS,0.000080,0.000939,0.008059
0 1 1 1 1 0,SUCCESS,0.000080,0.000963,0.007586
0 1 1 1 0 1,SUCCESS,0.000109,0.000758,0.007540
0 1 1 1 0 0,SUCCESS,0.000151,0.000850,0.007618
0 1 1 0 1 1,SUCCESS,,,
0 1 1 0 1 0,SUCCESS,,,
0 1 1 0 0 1,SUCCESS,,,
0 1 1 0 0 0,SUCCESS,,,
0 1 0 1 1 1,SUCCESS,0.000107,0.001026,0.009665
0 1 0 1 1 0,SUCCESS,0.000112,0.001160,0.011570
0 1 0 1 0 1,SUCCESS,0.000109,0.001187,0.007706
0 1 0 1 0 0,SUCCESS,0.000110,0.001231,0.007757
0 1 0 0 1 1,SUCCESS,0.000105,0.000969,0.009560
0 1 0 0 1 0,SUCCESS,0.000107,0.001052,0.007666
0 1 0 0 0 1,SUCCESS,0.000122,0.001097,0.007336
0 1 0 0 0 0,SUCCESS,0.000106,0.001075,0.007620
0 0 1 1 1 1,SUCCESS,0.000105,0.000952,0.008374
0 0 1 1 1 0,SUCCESS,0.000105,0.001248,0.010176
0 0 1 1 0 1,SUCCESS,0.000109,0.001335,0.008056
0 0 1 1 0 0,SUCCESS,0.000070,0.000941,0.009280
0 0 1 0 1 1,SUCCESS,0.000078,0.001068,0.007836
0 0 1 0 1 0,SUCCESS,0.000089,0.001071,0.006639
0 0 1 0 0 1,SUCCESS,0.000091,0.001037,0.007590
0 0 1 0 0 0,SUCCESS,0.000095,0.001173,0.007701
0 0 0 1 1 1,SUCCESS,,,
0 0 0 1 1 0,SUCCESS,,,
0 0 0 1 0 1,SUCCESS,,,
0 0 0 1 0 0,SUCCESS,,,
0 0 0 0 1 1,SUCCESS,0.000100,0.001007,0.007624
0 0 0 0 1 0,SUCCESS,0.000090,0.001019,0.007708
0 0 0 0 0 1,SUCCESS,0.000080,0.001087,0.007606
0 0 0 0 0 0,SUCCESS,0.000107,0.001083,0.007173
