grammar_file,status,convert_time,learn_time,intersect_time
G0a_1111,MENHIR_LIMITATION,6.1e-05,0.002185,0.00322
G0a_1110,MENHIR_LIMITATION,9.1e-05,0.001821,0.003053
G0a_1101,MENHIR_LIMITATION,4.8e-05,0.001991,0.003168
G0a_1100,MENHIR_LIMITATION,4.9e-05,0.002086,0.003002
G0a_1011,MENHIR_LIMITATION,5e-05,0.001866,0.00291
G0a_1010,MENHIR_LIMITATION,4.9e-05,0.00158,0.002792
G0a_1001,MENHIR_LIMITATION,6.4e-05,0.002157,0.003351
G0a_1000,MENHIR_LIMITATION,7.4e-05,0.00168,0.002931
G0a_0111,SUCCESS,6.4e-05,0.001755,0.003143
G0a_0110,SUCCESS,7.2e-05,0.001974,0.003159
G0a_0101,SUCCESS,4.6e-05,0.001992,0.003195
G0a_0100,SUCCESS,4.6e-05,0.001669,0.002896
G0a_0011,SUCCESS,6.5e-05,0.00211,0.003235
G0a_0010,SUCCESS,6.7e-05,0.001628,0.003123
G0a_0001,SUCCESS,4.7e-05,0.00189,0.003256
G0a_0000,SUCCESS,4.5e-05,0.001351,0.002514
