Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1,SUCCESS,0.000061,0.002185,0.003220
1 1 1 0,SUCCESS,0.000091,0.001821,0.003053
1 1 0 1,SUCCESS,0.000048,0.001991,0.003168
1 1 0 0,SUCCESS,0.000049,0.002086,0.003002
1 0 1 1,SUCCESS,0.000050,0.001866,0.002910
1 0 1 0,SUCCESS,0.000049,0.001580,0.002792
1 0 0 1,SUCCESS,0.000064,0.002157,0.003351
1 0 0 0,SUCCESS,0.000074,0.001680,0.002931
0 1 1 1,SUCCESS,0.000064,0.001755,0.003143
0 1 1 0,SUCCESS,0.000072,0.001974,0.003159
0 1 0 1,SUCCESS,0.000046,0.001992,0.003195
0 1 0 0,SUCCESS,0.000046,0.001669,0.002896
0 0 1 1,SUCCESS,0.000065,0.002110,0.003235
0 0 1 0,SUCCESS,0.000067,0.001628,0.003123
0 0 0 1,SUCCESS,0.000047,0.001890,0.003256
0 0 0 0,SUCCESS,0.000045,0.001351,0.002514
