grammar_file,status,convert_time,learn_time,intersect_time
G8a_111111,SUCCESS,0.112506,0.119387,5.736157
G8a_111110,SUCCESS,0.116328,0.115256,5.740449
G8a_111101,SUCCESS,0.111909,0.1508,5.79708
G8a_111100,SUCCESS,0.11181,0.115054,5.746029
G8a_111011,SUCCESS,0.111207,0.134258,5.791639
G8a_111010,SUCCESS,0.104505,0.137376,5.785569
G8a_111001,SUCCESS,0.110109,0.108362,5.732536
G8a_111000,SUCCESS,0.113766,0.137594,5.797476
G8a_110111,SUCCESS,0.131661,0.142236,5.930163
G8a_110110,SUCCESS,0.113059,0.115648,5.742324
G8a_110101,SUCCESS,0.117814,0.116685,5.750407
G8a_110100,SUCCESS,0.133724,0.119488,5.755686
G8a_101011,SUCCESS,0.112519,0.126679,5.748753
G8a_101010,SUCCESS,0.114031,0.116047,5.748653
G8a_101001,SUCCESS,0.110743,0.139172,5.916269
G8a_101000,SUCCESS,0.112178,0.13793,5.808616
G8a_100111,SUCCESS,0.125022,0.1379,5.915403
G8a_100110,SUCCESS,0.128092,0.115304,5.738843
G8a_100101,SUCCESS,0.135201,0.12598,5.751241
G8a_100100,SUCCESS,0.115012,0.115993,5.744109
G8a_100011,SUCCESS,0.106282,0.137624,5.915294
G8a_100010,SUCCESS,0.134787,0.137367,5.938453
G8a_100001,SUCCESS,0.111501,0.137596,5.8052
G8a_100000,SUCCESS,0.108185,0.114322,5.750932
G8a_011111,SUCCESS,0.133473,0.13334,5.784205
G8a_011110,SUCCESS,0.124112,0.133396,5.912853
G8a_011101,SUCCESS,0.133565,0.137209,5.969075
G8a_011100,SUCCESS,0.123889,0.128948,5.914558
G8a_011011,SUCCESS,0.131631,0.133858,5.905862
G8a_011010,SUCCESS,0.125108,0.132597,5.911319
G8a_011001,SUCCESS,0.124638,0.138538,5.797823
G8a_011000,SUCCESS,0.112473,0.114496,5.752574
G8a_010111,SUCCESS,0.134413,0.138221,5.931974
G8a_010110,SUCCESS,0.102885,0.137304,5.931763
G8a_010101,SUCCESS,0.128974,0.138129,5.932841
G8a_010100,SUCCESS,0.124066,0.130072,5.913574
G8a_001011,SUCCESS,0.131766,0.136246,5.931796
G8a_001010,SUCCESS,0.11181,0.125764,5.935001
G8a_001001,SUCCESS,0.121216,0.136988,5.811988
G8a_001000,SUCCESS,0.130739,0.116129,5.747725
G8a_000111,SUCCESS,0.13519,0.137795,5.918257
G8a_000110,SUCCESS,0.111592,0.137455,5.928957
G8a_000101,SUCCESS,0.110102,0.115837,5.752396
G8a_000100,SUCCESS,0.123671,0.137226,5.928811
G8a_000011,SUCCESS,0.116067,0.115873,5.745893
G8a_000010,SUCCESS,0.107808,0.11548,5.736793
G8a_000001,SUCCESS,0.132747,0.136657,5.807185
G8a_000000,SUCCESS,0.114962,0.114753,5.76103
