Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1,SUCCESS,0.112506,0.119387,5.736157
1 1 1 1 1 0,SUCCESS,0.116328,0.115256,5.740449
1 1 1 1 0 1,SUCCESS,0.111909,0.150800,5.797080
1 1 1 1 0 0,SUCCESS,0.111810,0.115054,5.746029
1 1 1 0 1 1,SUCCESS,0.111207,0.134258,5.791639
1 1 1 0 1 0,SUCCESS,0.104505,0.137376,5.785569
1 1 1 0 0 1,SUCCESS,0.110109,0.108362,5.732536
1 1 1 0 0 0,SUCCESS,0.113766,0.137594,5.797476
1 1 0 1 1 1,SUCCESS,0.131661,0.142236,5.930163
1 1 0 1 1 0,SUCCESS,0.113059,0.115648,5.742324
1 1 0 1 0 1,SUCCESS,0.117814,0.116685,5.750407
1 1 0 1 0 0,SUCCESS,0.133724,0.119488,5.755686
1 1 0 0 1 1,SUCCESS,,,
1 1 0 0 1 0,SUCCESS,,,
1 1 0 0 0 1,SUCCESS,,,
1 1 0 0 0 0,SUCCESS,,,
1 0 1 1 1 1,SUCCESS,,,
1 0 1 1 1 0,SUCCESS,,,
1 0 1 1 0 1,SUCCESS,,,
1 0 1 1 0 0,SUCCESS,,,
1 0 1 0 1 1,SUCCESS,0.112519,0.126679,5.748753
1 0 1 0 1 0,SUCCESS,0.114031,0.116047,5.748653
1 0 1 0 0 1,SUCCESS,0.110743,0.139172,5.916269
1 0 1 0 0 0,SUCCESS,0.112178,0.137930,5.808616
1 0 0 1 1 1,SUCCESS,0.125022,0.137900,5.915403
1 0 0 1 1 0,SUCCESS,0.128092,0.115304,5.738843
1 0 0 1 0 1,SUCCESS,0.135201,0.125980,5.751241
1 0 0 1 0 0,SUCCESS,0.115012,0.115993,5.744109
1 0 0 0 1 1,SUCCESS,0.106282,0.137624,5.915294
1 0 0 0 1 0,SUCCESS,0.134787,0.137367,5.938453
1 0 0 0 0 1,SUCCESS,0.111501,0.137596,5.805200
1 0 0 0 0 0,SUCCESS,0.108185,0.114322,5.750932
0 1 1 1 1 1,SUCCESS,0.133473,0.133340,5.784205
0 1 1 1 1 0,SUCCESS,0.124112,0.133396,5.912853
0 1 1 1 0 1,SUCCESS,0.133565,0.137209,5.969075
0 1 1 1 0 0,SUCCESS,0.123889,0.128948,5.914558
0 1 1 0 1 1,SUCCESS,0.131631,0.133858,5.905862
0 1 1 0 1 0,SUCCESS,0.125108,0.132597,5.911319
0 1 1 0 0 1,SUCCESS,0.124638,0.138538,5.797823
0 1 1 0 0 0,SUCCESS,0.112473,0.114496,5.752574
0 1 0 1 1 1,SUCCESS,0.134413,0.138221,5.931974
0 1 0 1 1 0,SUCCESS,0.102885,0.137304,5.931763
0 1 0 1 0 1,SUCCESS,0.128974,0.138129,5.932841
0 1 0 1 0 0,SUCCESS,0.124066,0.130072,5.913574
0 1 0 0 1 1,SUCCESS,,,
0 1 0 0 1 0,SUCCESS,,,
0 1 0 0 0 1,SUCCESS,,,
0 1 0 0 0 0,SUCCESS,,,
0 0 1 1 1 1,SUCCESS,,,
0 0 1 1 1 0,SUCCESS,,,
0 0 1 1 0 1,SUCCESS,,,
0 0 1 1 0 0,SUCCESS,,,
0 0 1 0 1 1,SUCCESS,0.131766,0.136246,5.931796
0 0 1 0 1 0,SUCCESS,0.111810,0.125764,5.935001
0 0 1 0 0 1,SUCCESS,0.121216,0.136988,5.811988
0 0 1 0 0 0,SUCCESS,0.130739,0.116129,5.747725
0 0 0 1 1 1,SUCCESS,0.135190,0.137795,5.918257
0 0 0 1 1 0,SUCCESS,0.111592,0.137455,5.928957
0 0 0 1 0 1,SUCCESS,0.110102,0.115837,5.752396
0 0 0 1 0 0,SUCCESS,0.123671,0.137226,5.928811
0 0 0 0 1 1,SUCCESS,0.116067,0.115873,5.745893
0 0 0 0 1 0,SUCCESS,0.107808,0.115480,5.736793
0 0 0 0 0 1,SUCCESS,0.132747,0.136657,5.807185
0 0 0 0 0 0,SUCCESS,0.114962,0.114753,5.761030
