grammar_file,status,convert_time,learn_time,intersect_time
G6b_11111111111,SUCCESS,0.000234,0.001757,0.007314
G6b_11111111101,SUCCESS,0.000167,0.00202,0.006817
G6b_11111111100,SUCCESS,0.000126,0.001936,0.006139
G6b_11111111000,SUCCESS,0.000177,0.001807,0.007041
G6b_11111110111,SUCCESS,0.000125,0.00155,0.005823
G6b_11111110101,SUCCESS,0.000147,0.001852,0.007177
G6b_11111110100,SUCCESS,0.000126,0.001785,0.007284
G6b_11111110000,SUCCESS,0.00024,0.001711,0.007004
G6b_11111101111,SUCCESS,0.000166,0.001987,0.006872
G6b_11111101101,SUCCESS,0.000159,0.001779,0.007289
G6b_11111101100,SUCCESS,0.000175,0.001821,0.00654
G6b_11111101000,SUCCESS,0.000122,0.001576,0.006438
G6b_11111100111,SUCCESS,0.000124,0.001688,0.006385
G6b_11111100101,SUCCESS,0.000196,0.001671,0.005818
G6b_11111100100,SUCCESS,0.000149,0.001842,0.005515
G6b_11111100000,SUCCESS,0.000149,0.001794,0.006392
G6b_11110111111,SUCCESS,0.00026,0.001908,0.006497
G6b_11110111101,SUCCESS,0.000151,0.001675,0.007091
G6b_11110111100,SUCCESS,0.000168,0.001761,0.00647
G6b_11110111000,SUCCESS,0.000173,0.002168,0.006764
G6b_11110110111,SUCCESS,0.000125,0.00176,0.006402
G6b_11110110101,SUCCESS,0.000148,0.001643,0.006524
G6b_11110110100,SUCCESS,0.000186,0.001876,0.006506
G6b_11110110000,SUCCESS,0.00017,0.001726,0.006459
G6b_11110101111,SUCCESS,0.000169,0.001815,0.007298
G6b_11110101101,SUCCESS,0.000126,0.001755,0.007095
G6b_11110101100,SUCCESS,0.000155,0.001513,0.00585
G6b_11110101000,SUCCESS,0.000171,0.00176,0.00733
G6b_11110100111,SUCCESS,0.000148,0.001709,0.006551
G6b_11110100101,SUCCESS,0.000127,0.001512,0.005741
G6b_11110100100,SUCCESS,0.000171,0.001848,0.00625
G6b_11110100000,SUCCESS,0.000181,0.001872,0.006735
G6b_11101111111,SUCCESS,0.00017,0.001711,0.007101
G6b_11101111110,SUCCESS,0.000125,0.001435,0.005706
G6b_11101111100,SUCCESS,0.000132,0.001848,0.007328
G6b_11101111000,SUCCESS,0.000264,0.001938,0.006222
G6b_11101110111,SUCCESS,0.000147,0.00174,0.006727
G6b_11101110110,SUCCESS,0.000128,0.001799,0.006997
G6b_11101110100,SUCCESS,0.000147,0.002025,0.007538
G6b_11101110000,SUCCESS,0.000275,0.001715,0.006458
G6b_11101101111,SUCCESS,0.00015,0.001665,0.006013
G6b_11101101110,SUCCESS,0.000186,0.001693,0.005988
G6b_11101101100,SUCCESS,0.000194,0.001949,0.006529
G6b_11101101000,SUCCESS,0.000239,0.002002,0.00733
G6b_11101100111,SUCCESS,0.000147,0.001865,0.006575
G6b_11101100110,SUCCESS,0.000158,0.001807,0.006292
G6b_11101100100,SUCCESS,0.000151,0.001747,0.007468
G6b_11101100000,SUCCESS,0.000146,0.001807,0.006784
G6b_11101011111,SUCCESS,0.000122,0.001807,0.007358
G6b_11101011110,SUCCESS,0.000226,0.001753,0.007298
