Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 1 1 1 1,SUCCESS,0.000234,0.001757,0.007314
1 1 1 1 1 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1,SUCCESS,0.000167,0.002020,0.006817
1 1 1 1 1 1 1 1 1 0 0,SUCCESS,0.000126,0.001936,0.006139
1 1 1 1 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0,SUCCESS,0.000177,0.001807,0.007041
1 1 1 1 1 1 1 0 1 1 1,SUCCESS,0.000125,0.001550,0.005823
1 1 1 1 1 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1,SUCCESS,0.000147,0.001852,0.007177
1 1 1 1 1 1 1 0 1 0 0,SUCCESS,0.000126,0.001785,0.007284
1 1 1 1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0,SUCCESS,0.000240,0.001711,0.007004
1 1 1 1 1 1 0 1 1 1 1,SUCCESS,0.000166,0.001987,0.006872
1 1 1 1 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 1,SUCCESS,0.000159,0.001779,0.007289
1 1 1 1 1 1 0 1 1 0 0,SUCCESS,0.000175,0.001821,0.006540
1 1 1 1 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 0,SUCCESS,0.000122,0.001576,0.006438
1 1 1 1 1 1 0 0 1 1 1,SUCCESS,0.000124,0.001688,0.006385
1 1 1 1 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 1,SUCCESS,0.000196,0.001671,0.005818
1 1 1 1 1 1 0 0 1 0 0,SUCCESS,0.000149,0.001842,0.005515
1 1 1 1 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 0,SUCCESS,0.000149,0.001794,0.006392
1 1 1 1 1 0 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0 0 0,SUCCESS,,,
1 1 1 1 0 1 1 1 1 1 1,SUCCESS,0.000260,0.001908,0.006497
1 1 1 1 0 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 0 1 1 1 1 0 1,SUCCESS,0.000151,0.001675,0.007091
1 1 1 1 0 1 1 1 1 0 0,SUCCESS,0.000168,0.001761,0.006470
1 1 1 1 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 0 1 1 1 0 0 0,SUCCESS,0.000173,0.002168,0.006764
1 1 1 1 0 1 1 0 1 1 1,SUCCESS,0.000125,0.001760,0.006402
1 1 1 1 0 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 0 1 1 0 1 0 1,SUCCESS,0.000148,0.001643,0.006524
1 1 1 1 0 1 1 0 1 0 0,SUCCESS,0.000186,0.001876,0.006506
1 1 1 1 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 0 1 1 0 0 0 0,SUCCESS,0.000170,0.001726,0.006459
1 1 1 1 0 1 0 1 1 1 1,SUCCESS,0.000169,0.001815,0.007298
1 1 1 1 0 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 0 1 0 1 1 0 1,SUCCESS,0.000126,0.001755,0.007095
1 1 1 1 0 1 0 1 1 0 0,SUCCESS,0.000155,0.001513,0.005850
1 1 1 1 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 0 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 0 1 0 1 0 0 0,SUCCESS,0.000171,0.001760,0.007330
1 1 1 1 0 1 0 0 1 1 1,SUCCESS,0.000148,0.001709,0.006551
1 1 1 1 0 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 0 1 0 0 1 0 1,SUCCESS,0.000127,0.001512,0.005741
1 1 1 1 0 1 0 0 1 0 0,SUCCESS,0.000171,0.001848,0.006250
1 1 1 1 0 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 0 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 0 1 0 0 0 0 0,SUCCESS,0.000181,0.001872,0.006735
1 1 1 1 0 0 1 1 1 1 1,SUCCESS,,,
1 1 1 1 0 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 0 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 0 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 0 0 1 1 0 1 1,SUCCESS,,,
1 1 1 1 0 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 0 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 0 0 1 1 0 0 0,SUCCESS,,,
1 1 1 1 0 0 1 0 1 1 1,SUCCESS,,,
1 1 1 1 0 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 0 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 0 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 0 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 0 0 1 0 0 1 0,SUCCESS,,,
1 1 1 1 0 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 0 0 1 0 0 0 0,SUCCESS,,,
1 1 1 1 0 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 0 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 0 0 0 1 0 1 0,SUCCESS,,,
1 1 1 1 0 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 0 0 0 1 0 0 0,SUCCESS,,,
1 1 1 1 0 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 0 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 0 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 0 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 0 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 0 0 0 0 0 0 0,SUCCESS,,,
1 1 1 0 1 1 1 1 1 1 1,SUCCESS,0.000170,0.001711,0.007101
1 1 1 0 1 1 1 1 1 1 0,SUCCESS,0.000125,0.001435,0.005706
1 1 1 0 1 1 1 1 1 0 1,SUCCESS,,,
1 1 1 0 1 1 1 1 1 0 0,SUCCESS,0.000132,0.001848,0.007328
1 1 1 0 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 0 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 0 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 0 1 1 1 1 0 0 0,SUCCESS,0.000264,0.001938,0.006222
1 1 1 0 1 1 1 0 1 1 1,SUCCESS,0.000147,0.001740,0.006727
1 1 1 0 1 1 1 0 1 1 0,SUCCESS,0.000128,0.001799,0.006997
1 1 1 0 1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 0 1 1 1 0 1 0 0,SUCCESS,0.000147,0.002025,0.007538
1 1 1 0 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 0 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 0 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 0 1 1 1 0 0 0 0,SUCCESS,0.000275,0.001715,0.006458
1 1 1 0 1 1 0 1 1 1 1,SUCCESS,0.000150,0.001665,0.006013
