Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0,SUCCESS,0.000140,0.001282,0.001214
0 0 0 1,SUCCESS,0.000147,0.001228,0.001469
0 0 1 0,SUCCESS,0.000141,0.001135,0.001215
0 0 1 1,SUCCESS,0.000141,0.001225,0.001249
0 1 0 0,SUCCESS,0.000155,0.001199,0.007436
0 1 0 1,SUCCESS,0.000139,0.001216,0.000912
0 1 1 0,SUCCESS,0.000152,0.001253,0.008042
0 1 1 1,SUCCESS,0.000141,0.001307,0.001074
1 0 0 0,SUCCESS,0.000158,0.001123,0.000907
1 0 0 1,SUCCESS,0.000151,0.001163,0.001435
1 0 1 0,SUCCESS,0.000172,0.001168,0.001155
1 0 1 1,SUCCESS,0.000141,0.001221,0.001339
1 1 0 0,SUCCESS,0.000140,0.001216,0.001196
1 1 0 1,SUCCESS,0.000144,0.001090,0.001628
1 1 1 0,SUCCESS,0.000147,0.001315,0.001436
1 1 1 1,SUCCESS,0.000157,0.001249,0.000626
