Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0,SUCCESS,0.000149,0.001155,0.008932
0 0 0 1,SUCCESS,0.000153,0.001095,0.007955
0 0 1 0,SUCCESS,0.000159,0.001227,0.011042
0 0 1 1,SUCCESS,0.000148,0.001271,0.009464
0 1 0 0,SUCCESS,0.000152,0.001240,0.009523
0 1 0 1,SUCCESS,0.000151,0.001278,0.009173
0 1 1 0,SUCCESS,0.000152,0.001148,0.008287
0 1 1 1,SUCCESS,0.000151,0.000899,0.004108
1 0 0 0,SUCCESS,0.000147,0.001378,0.010719
1 0 0 1,SUCCESS,0.000150,0.001198,0.006145
1 0 1 0,SUCCESS,0.000148,0.001352,0.005425
1 0 1 1,SUCCESS,0.000170,0.001235,0.004004
1 1 0 0,SUCCESS,0.000153,0.000959,0.009383
1 1 0 1,SUCCESS,0.000188,0.001310,0.010786
1 1 1 0,SUCCESS,0.000147,0.000647,0.003418
1 1 1 1,SUCCESS,0.000152,0.001099,0.007560
